Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1936,370.4608,81.458022202607,54.79369,15,1,19,10,193.6,69.4
1937,372.1788,81.5256578395755,54.85286,15,1,19,10,193.7,69.3
1938,373.3543,81.6609405442438,54.97121,15,1,19,10,193.8,69.2
1939,374.4394,81.9230357817039,55.2005,15,1,19,10,193.9,69.1
1940,376.067,81.3227509286699,54.67535,15,1,19,10,194,69
1941,379.2318,81.0860204839144,54.46825,15,1,19,10,194.1,68.9
1942,380.4977,81.153656120883,54.52742,15,1,19,10,194.2,68.8
1943,381.1306,81.1367386385924,54.51262,15,1,19,10,194.3,68.7
1944,381.1306,81.4326574099023,54.7715,15,1,19,10,194.4,68.6
1945,381.1306,81.7793057666216,55.07476,15,1,19,10,194.5,68.5
1946,384.205,80.8204355339509,54.23895,15,1,19,10,194.6,68.4
1947,385.4709,81.6186696999799,54.93423,15,1,19,10,194.7,68.3
1948,386.1039,81.2212917578515,54.58659,15,1,19,10,194.8,68.2
1949,388.6357,81.1282913281783,54.50523,15,1,19,10,194.9,68.1
1950,389.2686,81.0944677943284,54.47564,15,1,19,10,195,68
1951,389.1783,81.0437382089192,54.43126,15,1,19,10,195.1,67.9
1952,388.5453,81.407304047929,54.74932,15,1,19,10,195.2,67.8
1953,388.6357,81.593293476544,54.91203,15,1,19,10,195.3,67.7
1954,387.3698,81.7285761812124,55.03038,15,1,19,10,195.4,67.6
1955,386.1039,81.3481157213745,54.69754,15,1,19,10,195.5,67.5
1956,384.205,81.5002930468709,54.83067,15,1,19,10,195.6,67.4
1957,385.4709,81.58484616613,54.90464,15,1,19,10,195.7,67.3
1958,385.4709,81.6017522176893,54.91943,15,1,19,10,195.8,67.2
1959,386.1039,81.5087517880162,54.83807,15,1,19,10,195.9,67.1
1960,386.1039,81.2973861359653,54.65316,15,1,19,10,196,67
1961,383.6625,81.407304047929,54.74932,15,1,19,10,196.1,66.9
1962,383.6625,81.8638588858807,55.14873,15,1,19,10,196.2,66.8
1963,383.6625,81.6186696999799,54.93423,15,1,19,10,196.3,66.7
1964,383.2104,81.3396569802292,54.69014,15,1,19,10,196.4,66.6
1965,380.4977,81.2212917578515,54.58659,15,1,19,10,196.5,66.5
1966,382.3965,81.415751358343,54.75671,15,1,19,10,196.6,66.4
1967,381.854,81.5510226322801,54.87505,15,1,19,10,196.7,66.3
1968,382.5774,81.7793057666216,55.07476,15,1,19,10,196.8,66.2
1969,383.6625,81.9906714186724,55.25967,15,1,19,10,196.9,66.1
1970,381.1306,81.7623997150623,55.05997,15,1,19,10,197,66
1971,384.205,81.6355757515392,54.94902,15,1,19,10,197.1,65.9
1972,384.1146,81.3734805140791,54.71973,15,1,19,10,197.2,65.8
1973,388.6357,81.3988453067837,54.74192,15,1,19,10,197.3,65.7
1974,388.6357,81.4833869953116,54.81588,15,1,19,10,197.4,65.6
1975,388.6357,80.9751707509025,54.37209,15,1,19,10,197.5,65.5
1976,388.6357,81.0521969500645,54.43866,15,1,19,10,197.6,65.4
1977,388.6357,81.6017522176893,54.91943,15,1,19,10,197.7,65.3
1978,388.6357,81.5594813734254,54.88245,15,1,19,10,197.8,65.2
1979,388.6357,80.7602684753541,54.18718,15,1,19,10,197.9,65.1
1980,388.6357,80.9751707509025,54.37209,15,1,19,10,198,65
1981,388.6357,81.7201288707983,55.02299,15,1,19,10,198.1,64.9
1982,388.6357,81.7708584562075,55.06737,15,1,19,10,198.2,64.8
1983,388.6357,81.6609405442438,54.97121,15,1,19,10,198.3,64.7
1984,388.5453,81.8554001447354,55.14133,15,1,19,10,198.4,64.6
1985,388.6357,81.9484005744085,55.22269,15,1,19,10,198.5,64.5
1986,388.6357,81.9145770405586,55.1931,15,1,19,10,198.6,64.4
1987,388.6357,81.3988453067837,54.74192,15,1,19,10,198.7,64.3
1988,388.6357,81.3650217729338,54.71233,15,1,19,10,198.8,64.2
1989,388.6357,81.2720213432607,54.63097,15,1,19,10,198.9,64.1
1990,388.6357,81.2297390682655,54.59398,15,1,19,10,199,64
1991,388.6357,81.6863053369484,54.9934,15,1,19,10,199.1,63.9
1992,388.6357,80.717290344643,54.1502,15,1,19,10,199.2,63.8
1993,388.6357,80.7688571283004,54.19457,15,1,19,10,199.3,63.7
1994,388.6357,81.026749156553,54.41647,15,1,19,10,199.4,63.6
1995,388.5453,81.3734805140791,54.71973,15,1,19,10,199.5,63.5
1996,388.6357,81.3058334463793,54.66055,15,1,19,10,199.6,63.4
1997,388.6357,81.5172105291615,54.84547,15,1,19,10,199.7,63.3
1998,388.6357,80.8032466060651,54.22416,15,1,19,10,199.8,63.2
1999,388.6357,81.0437382089192,54.43126,15,1,19,10,199.9,63.1
2000,388.6357,81.0860204839144,54.46825,15,1,19,10,200,63
2001,388.6357,81.2551038609701,54.61617,15,1,19,10,200.1,62.9
2002,388.6357,81.4495748921929,54.7863,15,1,19,10,200.2,62.8
2003,388.6357,81.3988453067837,54.74192,15,1,19,10,200.3,62.7
2004,388.6357,81.1451973797377,54.52002,15,1,19,10,200.4,62.6
2005,388.6357,81.1367386385924,54.51262,15,1,19,10,200.5,62.5
2006,388.6357,81.0691030016238,54.45345,15,1,19,10,200.6,62.4
2007,388.6357,81.2551038609701,54.61617,15,1,19,10,200.7,62.3
2008,388.6357,80.9321926201914,54.33511,15,1,19,10,200.8,62.2
2009,388.6357,81.2297390682655,54.59398,15,1,19,10,200.9,62.1
2010,388.6357,81.4749396848976,54.80849,15,1,19,10,201,62
2011,388.6357,81.2804686536747,54.63836,15,1,19,10,201.1,61.9
2012,388.6357,81.9568593155538,55.23009,15,1,19,10,201.2,61.8
2013,388.6357,81.3734805140791,54.71973,15,1,19,10,201.3,61.7
2014,388.6357,81.3058334463793,54.66055,15,1,19,10,201.4,61.6
2015,385.4709,80.9751707509025,54.37209,15,1,19,10,201.5,61.5
2016,385.4709,81.0691030016238,54.45345,15,1,19,10,201.6,61.4
2017,385.4709,81.3734805140791,54.71973,15,1,19,10,201.7,61.3
2018,385.4709,81.4326574099023,54.7715,15,1,19,10,201.8,61.2
2019,385.4709,81.6355757515392,54.94902,15,1,19,10,201.9,61.1
2020,385.4709,81.7708584562075,55.06737,15,1,19,10,202,61
2021,385.4709,81.2128330167062,54.57919,15,1,19,10,202.1,60.9
2022,385.4709,80.863413664662,54.27593,15,1,19,10,202.2,60.8
2023,385.4709,81.1367386385924,54.51262,15,1,19,10,202.3,60.7
2024,385.4709,80.9837710258419,54.37949,15,1,19,10,202.4,60.6
2025,385.4709,81.0944677943284,54.47564,15,1,19,10,202.5,60.5
2026,385.4709,81.2381978094108,54.60138,15,1,19,10,202.6,60.4
2027,402.3799,81.1282913281783,54.50523,15,1,19,10,202.7,60.3
2028,402.4703,81.2381978094108,54.60138,15,1,19,10,202.8,60.2
2029,412.5072,81.6947640780937,55.0008,15,1,19,10,202.9,60.1
2030,420.6453,81.58484616613,54.90464,15,1,19,10,203,60
2031,426.3419,80.9579818230167,54.3573,15,1,19,10,203.1,59.9
2032,427.6078,81.153656120883,54.52742,15,1,19,10,203.2,59.8
2033,431.4055,81.745493663503,55.04518,15,1,19,10,203.3,59.7
2034,432.581,81.3396569802292,54.69014,15,1,19,10,203.4,59.6
2035,432.6714,81.5341165807208,54.86026,15,1,19,10,203.5,59.5
2036,433.3044,81.1790209135876,54.54961,15,1,19,10,203.6,59.4
2037,438.2776,81.4242100994883,54.76411,15,1,19,10,203.7,59.3
2038,439.5435,81.2043742755609,54.57179,15,1,19,10,203.8,59.2
2039,440.8095,81.1113738458878,54.49043,15,1,19,10,203.9,59.1
2040,441.4424,81.0691030016238,54.45345,15,1,19,10,204,59
2041,441.4424,81.2466565505561,54.60878,15,1,19,10,204.1,58.9
2042,441.4424,81.2973861359653,54.65316,15,1,19,10,204.2,58.8
2043,441.4424,80.8978031424267,54.30552,15,1,19,10,204.3,58.7
2044,441.4424,81.1790209135876,54.54961,15,1,19,10,204.4,58.6
2045,436.3788,81.0944677943284,54.47564,15,1,19,10,204.5,58.5
2046,437.3734,80.863413664662,54.27593,15,1,19,10,204.6,58.4
2047,434.4799,81.026749156553,54.41647,15,1,19,10,204.7,58.3
2048,438.2776,81.0009599537277,54.39428,15,1,19,10,204.8,58.2
2049,436.3788,81.3734805140791,54.71973,15,1,19,10,204.9,58.1
2050,438.7297,81.5763874249847,54.89724,15,1,19,10,205,58
2051,441.352,81.0860204839144,54.46825,15,1,19,10,205.1,57.9
2052,444.5168,81.4326574099023,54.7715,15,1,19,10,205.2,57.8
2053,447.6816,81.2973861359653,54.65316,15,1,19,10,205.3,57.7
2054,449.5804,80.8978031424267,54.30552,15,1,19,10,205.4,57.6
2055,451.9314,81.4495748921929,54.7863,15,1,19,10,205.5,57.5
2056,452.7452,81.407304047929,54.74932,15,1,19,10,205.6,57.4
2057,451.4793,80.9149920703125,54.32031,15,1,19,10,205.7,57.3
2058,452.7452,80.9579818230167,54.3573,15,1,19,10,205.8,57.2
2059,451.4793,81.4749396848976,54.80849,15,1,19,10,205.9,57.1
2060,451.4793,81.5172105291615,54.84547,15,1,19,10,206,57
2061,450.7559,81.415751358343,54.75671,15,1,19,10,206.1,56.9
2062,450.8464,81.2128330167062,54.57919,15,1,19,10,206.2,56.8
2063,448.3145,81.1367386385924,54.51262,15,1,19,10,206.3,56.7
2064,450.8464,81.3565630317885,54.70493,15,1,19,10,206.4,56.6
2065,451.4793,81.2128330167062,54.57919,15,1,19,10,206.5,56.5
2066,451.4793,81.3988453067837,54.74192,15,1,19,10,206.6,56.4
2067,452.7452,81.3058334463793,54.66055,15,1,19,10,206.7,56.3
2068,455.91,81.2043742755609,54.57179,15,1,19,10,206.8,56.2
2069,455.8196,81.3142921875246,54.66795,15,1,19,10,206.9,56.1
2070,453.3782,81.2973861359653,54.65316,15,1,19,10,207,56
2071,453.3782,81.6693992853891,54.97861,15,1,19,10,207.1,55.9
2072,453.3782,81.6355757515392,54.94902,15,1,19,10,207.2,55.8
2073,453.3782,81.6524818030985,54.96381,15,1,19,10,207.3,55.7
2074,454.6441,81.2381978094108,54.60138,15,1,19,10,207.4,55.6
2075,452.2027,81.745493663503,55.04518,15,1,19,10,207.5,55.5
2076,451.4793,81.1113738458878,54.49043,15,1,19,10,207.6,55.4
2077,451.4793,80.7688571283004,54.19457,15,1,19,10,207.7,55.3
2078,452.6548,80.5883327085236,54.03924,15,1,19,10,207.8,55.2
2079,450.5751,81.3058334463793,54.66055,15,1,19,10,207.9,55.1
2080,451.0272,81.0944677943284,54.47564,15,1,19,10,208,55
2081,451.4793,80.7344792725288,54.16499,15,1,19,10,208.1,54.9
2082,450.8464,81.0775617427691,54.46085,15,1,19,10,208.2,54.8
2083,450.8464,80.8032466060651,54.22416,15,1,19,10,208.3,54.7
2084,451.4793,81.4495748921929,54.7863,15,1,19,10,208.4,54.6
2085,451.4793,80.5797440555773,54.03185,15,1,19,10,208.5,54.5
2086,452.7452,80.6829008668783,54.12061,15,1,19,10,208.6,54.4
2087,451.4793,80.9149920703125,54.32031,15,1,19,10,208.7,54.3
2088,453.3782,81.28892739482,54.64576,15,1,19,10,208.8,54.2
2089,456.4525,81.5256578395755,54.85286,15,1,19,10,208.9,54.1
2090,456.4525,81.119832587033,54.49783,15,1,19,10,209,54
2091,455.8196,80.6915011418178,54.12801,15,1,19,10,209.1,53.9
2092,455.8196,81.1367386385924,54.51262,15,1,19,10,209.2,53.8
2093,457.8089,81.415751358343,54.75671,15,1,19,10,209.3,53.7
2094,454.6441,81.7285761812124,55.03038,15,1,19,10,209.4,53.6
2095,454.5536,81.6609405442438,54.97121,15,1,19,10,209.5,53.5
2096,452.7452,81.3819392552244,54.72713,15,1,19,10,209.6,53.4
2097,453.3782,81.5172105291615,54.84547,15,1,19,10,209.7,53.3
2098,454.5536,81.3565630317885,54.70493,15,1,19,10,209.8,53.2
2099,454.5536,81.1029265354737,54.48304,15,1,19,10,209.9,53.1
2100,454.5536,81.0009599537277,54.39428,15,1,19,10,210,53
2101,453.9207,80.6313224612278,54.07623,15,1,19,10,210.1,52.9
2102,453.3782,81.7877645077669,55.08216,15,1,19,10,210.2,52.8
2103,453.3782,81.4833869953116,54.81588,15,1,19,10,210.3,52.7
2104,453.3782,81.5425753218661,54.86766,15,1,19,10,210.4,52.6
2105,453.3782,81.3565630317885,54.70493,15,1,19,10,210.5,52.5
2106,453.3782,80.9407812731378,54.3425,15,1,19,10,210.6,52.4
2107,453.3782,81.2635626021154,54.62357,15,1,19,10,210.7,52.3
2108,453.3782,81.4918457364569,54.82328,15,1,19,10,210.8,52.2
2109,454.5536,81.2804686536747,54.63836,15,1,19,10,210.9,52.1
2110,454.5536,81.5679286838394,54.88984,15,1,19,10,211,52
2111,458.3514,81.4411161510477,54.7789,15,1,19,10,211.1,51.9
2112,456.4525,81.3058334463793,54.66055,15,1,19,10,211.2,51.8
2113,455.8196,81.0352908985052,54.42387,15,1,19,10,211.3,51.7
2114,454.5536,81.5002930468709,54.83067,15,1,19,10,211.4,51.6
2115,453.3782,81.5172105291615,54.84547,15,1,19,10,211.5,51.5
2116,454.6441,80.9751707509025,54.37209,15,1,19,10,211.6,51.4
2117,455.8196,81.4242100994883,54.76411,15,1,19,10,211.7,51.3
2118,454.5536,81.1029265354737,54.48304,15,1,19,10,211.8,51.2
2119,454.5536,81.3142921875246,54.66795,15,1,19,10,211.9,51.1
2120,455.8196,81.3311982390839,54.68274,15,1,19,10,212,51
2121,453.3782,81.3734805140791,54.71973,15,1,19,10,212.1,50.9
2122,452.7452,81.4242100994883,54.76411,15,1,19,10,212.2,50.8
2123,452.7452,81.6863053369484,54.9934,15,1,19,10,212.3,50.7
2124,452.7452,81.5002930468709,54.83067,15,1,19,10,212.4,50.6
2125,453.3782,81.0181488816135,54.40907,15,1,19,10,212.5,50.5
2126,451.4793,81.6271170103939,54.94162,15,1,19,10,212.6,50.4
2127,451.4793,81.6355757515392,54.94902,15,1,19,10,212.7,50.3
2128,451.4793,81.4326574099023,54.7715,15,1,19,10,212.8,50.2
2129,451.4793,81.1029265354737,54.48304,15,1,19,10,212.9,50.1
2130,453.2878,80.8806025925477,54.29072,15,1,19,10,213,50
2131,453.3782,80.9149920703125,54.32031,15,1,19,10,213.1,49.9
2132,454.5536,81.9230357817039,55.2005,15,1,19,10,213.2,49.8
2133,454.5536,81.3650217729338,54.71233,15,1,19,10,213.3,49.7
2134,456.4525,81.2720213432607,54.63097,15,1,19,10,213.4,49.6
2135,456.4525,81.162103431297,54.53481,15,1,19,10,213.5,49.5
2136,453.3782,80.966570475963,54.36469,15,1,19,10,213.6,49.4
2137,455.8196,81.4749396848976,54.80849,15,1,19,10,213.7,49.3
2138,456.3621,81.6863053369484,54.9934,15,1,19,10,213.8,49.2
2139,457.7184,81.5425753218661,54.86766,15,1,19,10,213.9,49.1
2140,457.7184,81.2635626021154,54.62357,15,1,19,10,214,49
2141,458.3514,81.5679286838394,54.88984,15,1,19,10,214.1,48.9
2142,458.3514,80.8978031424267,54.30552,15,1,19,10,214.2,48.8
2143,456.4525,81.1113738458878,54.49043,15,1,19,10,214.3,48.7
2144,457.7184,81.3565630317885,54.70493,15,1,19,10,214.4,48.6
2145,457.7184,81.0095602286672,54.40168,15,1,19,10,214.5,48.5
2146,456.4525,81.0095602286672,54.40168,15,1,19,10,214.6,48.4
2147,456.4525,80.6915011418178,54.12801,15,1,19,10,214.7,48.3
2148,458.1706,81.2973861359653,54.65316,15,1,19,10,214.8,48.2
2149,460.8832,81.3734805140791,54.71973,15,1,19,10,214.9,48.1
2150,454.5536,81.1113738458878,54.49043,15,1,19,10,215,48
2151,453.1069,80.9837710258419,54.37949,15,1,19,10,215.1,47.9
2152,452.6548,80.8032466060651,54.22416,15,1,19,10,215.2,47.8
2153,452.7452,80.9579818230167,54.3573,15,1,19,10,215.3,47.7
2154,452.7452,80.5109651000478,53.97267,15,1,19,10,215.4,47.6
2155,454.5536,81.4242100994883,54.76411,15,1,19,10,215.5,47.5
2156,455.8196,81.3903865656385,54.73452,15,1,19,10,215.6,47.4
2157,454.5536,80.8290358088904,54.24635,15,1,19,10,215.7,47.3
2158,454.5536,80.9579818230167,54.3573,15,1,19,10,215.8,47.2
2159,453.3782,81.1874682240016,54.557,15,1,19,10,215.9,47.1
2160,453.2878,81.1874682240016,54.557,15,1,19,10,216,47
2161,455.8196,81.1705621724423,54.54221,15,1,19,10,216.1,46.9
2162,456.4525,81.0775617427691,54.46085,15,1,19,10,216.2,46.8
2163,457.7184,81.0606556912098,54.44606,15,1,19,10,216.3,46.7
2164,455.8196,81.1959269651469,54.5644,15,1,19,10,216.4,46.6
2165,456.4525,80.7860576781794,54.20937,15,1,19,10,216.5,46.5
2166,455.8196,81.2635626021154,54.62357,15,1,19,10,216.6,46.4
2167,454.5536,81.5172105291615,54.84547,15,1,19,10,216.7,46.3
2168,455.8196,81.2720213432607,54.63097,15,1,19,10,216.8,46.2
2169,456.4525,81.1029265354737,54.48304,15,1,19,10,216.9,46.1
2170,456.4525,81.2720213432607,54.63097,15,1,19,10,217,46
2171,455.8196,81.2466565505561,54.60878,15,1,19,10,217.1,45.9
2172,454.825,81.5679286838394,54.88984,15,1,19,10,217.2,45.8
2173,454.5536,81.1451973797377,54.52002,15,1,19,10,217.3,45.7
2174,455.8196,81.0352908985052,54.42387,15,1,19,10,217.4,45.6
2175,457.7184,81.0775617427691,54.46085,15,1,19,10,217.5,45.5
2176,458.261,81.2804686536747,54.63836,15,1,19,10,217.6,45.4
2177,458.3514,81.0691030016238,54.45345,15,1,19,10,217.7,45.3
2178,458.3514,81.5087517880162,54.83807,15,1,19,10,217.8,45.2
2179,458.3514,80.9923596787883,54.38688,15,1,19,10,217.9,45.1
2180,457.7184,81.4664809437523,54.80109,15,1,19,10,218,45
2181,454.5536,81.2551038609701,54.61617,15,1,19,10,218.1,44.9
2182,453.2878,81.5002930468709,54.83067,15,1,19,10,218.2,44.8
2183,455.8196,80.966570475963,54.36469,15,1,19,10,218.3,44.7
2184,454.5536,81.1705621724423,54.54221,15,1,19,10,218.4,44.6
2185,453.3782,80.9407812731378,54.3425,15,1,19,10,218.5,44.5
2186,453.3782,81.119832587033,54.49783,15,1,19,10,218.6,44.4
2187,453.2878,81.4833869953116,54.81588,15,1,19,10,218.7,44.3
2188,453.2878,80.8204355339509,54.23895,15,1,19,10,218.8,44.2
2189,454.5536,81.407304047929,54.74932,15,1,19,10,218.9,44.1
2190,453.3782,81.1874682240016,54.557,15,1,19,10,219,44
2191,454.5536,81.6102109588346,54.92683,15,1,19,10,219.1,43.9
2192,453.3782,81.7877645077669,55.08216,15,1,19,10,219.2,43.8
2193,455.91,81.2212917578515,54.58659,15,1,19,10,219.3,43.7
2194,448.3145,81.3481157213745,54.69754,15,1,19,10,219.4,43.6
2195,451.4793,81.5172105291615,54.84547,15,1,19,10,219.5,43.5
2196,450.9368,81.458022202607,54.79369,15,1,19,10,219.6,43.4
2197,453.3782,81.0095602286672,54.40168,15,1,19,10,219.7,43.3
2198,451.4793,80.9923596787883,54.38688,15,1,19,10,219.8,43.2
2199,451.4793,80.4679869693368,53.93569,15,1,19,10,219.9,43.1
2200,452.4739,81.0775617427691,54.46085,15,1,19,10,220,43
2201,453.3782,81.3903865656385,54.73452,15,1,19,10,220.1,42.9
2202,454.5536,80.8806025925477,54.29072,15,1,19,10,220.2,42.8
2203,454.5536,80.8978031424267,54.30552,15,1,19,10,220.3,42.7
2204,454.4633,80.8204355339509,54.23895,15,1,19,10,220.4,42.6
2205,455.277,81.0775617427691,54.46085,15,1,19,10,220.5,42.5
2206,456.3621,81.162103431297,54.53481,15,1,19,10,220.6,42.4
2207,456.4525,80.6055332584025,54.05404,15,1,19,10,220.7,42.3
2208,458.3514,80.8462247367762,54.26114,15,1,19,10,220.8,42.2
2209,459.5269,81.4918457364569,54.82328,15,1,19,10,220.9,42.1
2210,455.8196,81.2128330167062,54.57919,15,1,19,10,221,42
2211,457.628,81.2466565505561,54.60878,15,1,19,10,221.1,41.9
2212,458.261,81.5425753218661,54.86766,15,1,19,10,221.2,41.8
2213,460.8832,81.7032113885078,55.00819,15,1,19,10,221.3,41.7
2214,460.7024,81.3819392552244,54.72713,15,1,19,10,221.4,41.6
2215,461.5162,81.3227509286699,54.67535,15,1,19,10,221.5,41.5
2216,460.8832,80.906391795373,54.31291,15,1,19,10,221.6,41.4
2217,462.7821,80.8376244618367,54.25374,15,1,19,10,221.7,41.3
2218,464.2289,81.1367386385924,54.51262,15,1,19,10,221.8,41.2
2219,464.8618,81.28892739482,54.64576,15,1,19,10,221.9,41.1
2220,462.6917,81.5763874249847,54.89724,15,1,19,10,222,41
2221,457.7184,81.0009599537277,54.39428,15,1,19,10,222.1,40.9
2222,457.7184,81.162103431297,54.53481,15,1,19,10,222.2,40.8
2223,459.4365,81.407304047929,54.74932,15,1,19,10,222.3,40.7
2224,461.7875,81.4664809437523,54.80109,15,1,19,10,222.4,40.6
2225,464.8618,81.1790209135876,54.54961,15,1,19,10,222.5,40.5
2226,468.0266,81.4918457364569,54.82328,15,1,19,10,222.6,40.4
2227,469.9255,81.119832587033,54.49783,15,1,19,10,222.7,40.3
2228,471.101,81.5594813734254,54.88245,15,1,19,10,222.8,40.2
2229,473.0903,81.1451973797377,54.52002,15,1,19,10,222.9,40.1
2230,473.0903,80.9923596787883,54.38688,15,1,19,10,223,40
2231,473.0903,80.8376244618367,54.25374,15,1,19,10,223.1,39.9
2232,474.3562,81.2381978094108,54.60138,15,1,19,10,223.2,39.8
2233,474.9892,81.8469414035901,55.13393,15,1,19,10,223.3,39.7
2234,474.2658,81.0944677943284,54.47564,15,1,19,10,223.4,39.6
2235,474.2658,81.3819392552244,54.72713,15,1,19,10,223.5,39.5
2236,469.9255,81.0775617427691,54.46085,15,1,19,10,223.6,39.4
2237,469.9255,81.0437382089192,54.43126,15,1,19,10,223.7,39.3
2238,473.0903,80.7000897947641,54.1354,15,1,19,10,223.8,39.2
2239,474.3562,80.8204355339509,54.23895,15,1,19,10,223.9,39.1
2240,474.3562,81.026749156553,54.41647,15,1,19,10,224,39
2241,476.1646,81.0437382089192,54.43126,15,1,19,10,224.1,38.9
2242,474.8987,80.7860576781794,54.20937,15,1,19,10,224.2,38.8
2243,477.1593,81.4326574099023,54.7715,15,1,19,10,224.3,38.7
2244,477.4306,80.5281656499268,53.98747,15,1,19,10,224.4,38.6
2245,477.521,81.119832587033,54.49783,15,1,19,10,224.5,38.5
2246,479.4199,81.3227509286699,54.67535,15,1,19,10,224.6,38.4
2247,479.3294,81.3988453067837,54.74192,15,1,19,10,224.7,38.3
2248,479.6911,81.2212917578515,54.58659,15,1,19,10,224.8,38.2
2249,480.0528,81.4833869953116,54.81588,15,1,19,10,224.9,38.1
2250,481.2283,81.5172105291615,54.84547,15,1,19,10,225,38
2251,482.4038,82.049859745227,55.31145,15,1,19,10,225.1,37.9
2252,482.4942,81.5002930468709,54.83067,15,1,19,10,225.2,37.8
2253,484.4835,81.5087517880162,54.83807,15,1,19,10,225.3,37.7
2254,485.0261,81.3227509286699,54.67535,15,1,19,10,225.4,37.6
2255,483.1272,81.0860204839144,54.46825,15,1,19,10,225.5,37.5
2256,482.4942,81.6440344926845,54.95642,15,1,19,10,225.6,37.4
2257,481.2283,81.6609405442438,54.97121,15,1,19,10,225.7,37.3
2258,479.9624,81.4749396848976,54.80849,15,1,19,10,225.8,37.2
2259,479.9624,81.3227509286699,54.67535,15,1,19,10,225.9,37.1
2260,481.2283,81.2212917578515,54.58659,15,1,19,10,226,37
2261,481.2283,80.9923596787883,54.38688,15,1,19,10,226.1,36.9
2262,481.2283,81.026749156553,54.41647,15,1,19,10,226.2,36.8
2263,479.9624,81.1367386385924,54.51262,15,1,19,10,226.3,36.7
2264,482.4942,81.1874682240016,54.557,15,1,19,10,226.4,36.6
2265,481.2283,81.1029265354737,54.48304,15,1,19,10,226.5,36.5
2266,481.2283,81.1113738458878,54.49043,15,1,19,10,226.6,36.4
2267,478.0635,81.2973861359653,54.65316,15,1,19,10,226.7,36.3
2268,473.5424,81.6609405442438,54.97121,15,1,19,10,226.8,36.2
2269,474.3562,81.0181488816135,54.40907,15,1,19,10,226.9,36.1
2270,474.9892,81.2635626021154,54.62357,15,1,19,10,227,36
2271,479.3294,81.5002930468709,54.83067,15,1,19,10,227.1,35.9
2272,475.3508,81.5510226322801,54.87505,15,1,19,10,227.2,35.8
2273,474.8987,81.2128330167062,54.57919,15,1,19,10,227.3,35.7
2274,474.8083,80.8806025925477,54.29072,15,1,19,10,227.4,35.6
2275,474.2658,80.657111664053,54.09842,15,1,19,10,227.5,35.5
2276,478.0635,81.1790209135876,54.54961,15,1,19,10,227.6,35.4
2277,478.9677,81.4495748921929,54.7863,15,1,19,10,227.7,35.3
2278,480.2336,80.7258789975894,54.15759,15,1,19,10,227.8,35.2
2279,482.4942,81.2466565505561,54.60878,15,1,19,10,227.9,35.1
2280,484.9356,81.153656120883,54.52742,15,1,19,10,228,35
2281,484.9356,81.3988453067837,54.74192,15,1,19,10,228.1,34.9
2282,486.2015,80.7344792725288,54.16499,15,1,19,10,228.2,34.8
2283,486.2015,81.1282913281783,54.50523,15,1,19,10,228.3,34.7
2284,488.1908,81.2804686536747,54.63836,15,1,19,10,228.4,34.6
2285,481.2283,81.1959269651469,54.5644,15,1,19,10,228.5,34.5
2286,479.3294,81.3227509286699,54.67535,15,1,19,10,228.6,34.4
2287,479.3294,81.2804686536747,54.63836,15,1,19,10,228.7,34.3
2288,481.2283,81.4664809437523,54.80109,15,1,19,10,228.8,34.2
2289,484.9356,81.3311982390839,54.68274,15,1,19,10,228.9,34.1
2290,489.3663,81.2720213432607,54.63097,15,1,19,10,229,34
2291,492.4407,81.2043742755609,54.57179,15,1,19,10,229.1,33.9
2292,494.43,81.2043742755609,54.57179,15,1,19,10,229.2,33.8
2293,497.5948,81.2720213432607,54.63097,15,1,19,10,229.3,33.7
2294,497.5043,81.4833869953116,54.81588,15,1,19,10,229.4,33.6
2295,497.5043,81.4495748921929,54.7863,15,1,19,10,229.5,33.5
2296,500.0362,81.1874682240016,54.557,15,1,19,10,229.6,33.4
2297,500.0362,81.3481157213745,54.69754,15,1,19,10,229.7,33.3
2298,500.6692,81.6947640780937,55.0008,15,1,19,10,229.8,33.2
2299,501.1212,80.9407812731378,54.3425,15,1,19,10,229.9,33.1
2300,499.4936,81.1790209135876,54.54961,15,1,19,10,230,33
2301,502.3871,81.2466565505561,54.60878,15,1,19,10,230.1,32.9
2302,502.568,81.1874682240016,54.557,15,1,19,10,230.2,32.8
2303,502.7488,81.7116701296531,55.01559,15,1,19,10,230.3,32.7
2304,504.4669,81.6017522176893,54.91943,15,1,19,10,230.4,32.6
2305,503.201,81.1790209135876,54.54961,15,1,19,10,230.5,32.5
2306,501.3021,80.7430679254751,54.17238,15,1,19,10,230.6,32.4
2307,501.3021,81.3903865656385,54.73452,15,1,19,10,230.7,32.3
2308,501.3925,81.1959269651469,54.5644,15,1,19,10,230.8,32.2
2309,501.3021,81.0691030016238,54.45345,15,1,19,10,230.9,32.1
2310,503.201,81.5172105291615,54.84547,15,1,19,10,231,32
2311,502.4776,81.5002930468709,54.83067,15,1,19,10,231.1,31.9
2312,504.4669,81.1113738458878,54.49043,15,1,19,10,231.2,31.8
2313,501.3021,82.0414010040817,55.30405,15,1,19,10,231.3,31.7
2314,497.5948,81.889212247854,55.17091,15,1,19,10,231.4,31.6
2315,498.2278,81.6863053369484,54.9934,15,1,19,10,231.5,31.5
2316,500.1266,81.1451973797377,54.52002,15,1,19,10,231.6,31.4
2317,503.201,81.3058334463793,54.66055,15,1,19,10,231.7,31.3
