Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1937,394.2419,81.7116701296531,55.01559,15,1,19,10,193.7,52.2
1938,401.2044,81.407304047929,54.74932,15,1,19,10,193.8,52.1
1939,406.8106,80.7516682004146,54.17978,15,1,19,10,193.9,52
1940,412.4168,81.28892739482,54.64576,15,1,19,10,194,51.9
1941,418.1134,81.6693992853891,54.97861,15,1,19,10,194.1,51.8
1942,417.4805,81.6778465958031,54.986,15,1,19,10,194.2,51.7
1943,420.9165,81.7793057666216,55.07476,15,1,19,10,194.3,51.6
1944,423.5388,81.6440344926845,54.95642,15,1,19,10,194.4,51.5
1945,425.7993,81.3988453067837,54.74192,15,1,19,10,194.5,51.4
1946,426.3419,81.8469414035901,55.13393,15,1,19,10,194.6,51.3
1947,429.5066,81.9399418332632,55.21529,15,1,19,10,194.7,51.2
1948,430.4109,81.4749396848976,54.80849,15,1,19,10,194.8,51.1
1949,429.8684,81.7201288707983,55.02299,15,1,19,10,194.9,51
1950,433.3044,81.1029265354737,54.48304,15,1,19,10,195,50.9
1951,434.4799,81.3311982390839,54.68274,15,1,19,10,195.1,50.8
1952,434.4799,81.58484616613,54.90464,15,1,19,10,195.2,50.7
1953,433.3044,81.4833869953116,54.81588,15,1,19,10,195.3,50.6
1954,433.3044,81.28892739482,54.64576,15,1,19,10,195.4,50.5
1955,434.5703,81.7708584562075,55.06737,15,1,19,10,195.5,50.4
1956,433.3044,81.5594813734254,54.88245,15,1,19,10,195.6,50.3
1957,432.6714,81.3311982390839,54.68274,15,1,19,10,195.7,50.2
1958,434.4799,81.2973861359653,54.65316,15,1,19,10,195.8,50.1
1959,434.5703,81.3565630317885,54.70493,15,1,19,10,195.9,50
1960,434.5703,81.6693992853891,54.97861,15,1,19,10,196,49.9
1961,432.6714,81.6524818030985,54.96381,15,1,19,10,196.1,49.8
1962,433.3044,81.2720213432607,54.63097,15,1,19,10,196.2,49.7
1963,433.3044,81.6355757515392,54.94902,15,1,19,10,196.3,49.6
1964,432.6714,81.3819392552244,54.72713,15,1,19,10,196.4,49.5
1965,431.4055,81.1959269651469,54.5644,15,1,19,10,196.5,49.4
1966,430.7726,80.5797440555773,54.03185,15,1,19,10,196.6,49.3
1967,431.4055,80.923592345252,54.32771,15,1,19,10,196.7,49.2
1968,430.863,81.6524818030985,54.96381,15,1,19,10,196.8,49.1
1969,430.7726,82.17668370875,55.4224,15,1,19,10,196.9,49
1970,430.9534,82.3711433092416,55.59252,15,1,19,10,197,48.9
1971,432.6714,81.9399418332632,55.21529,15,1,19,10,197.1,48.8
1972,427.6982,81.4326574099023,54.7715,15,1,19,10,197.2,48.7
1973,426.9748,81.8469414035901,55.13393,15,1,19,10,197.3,48.6
1974,426.3419,81.8469414035901,55.13393,15,1,19,10,197.4,48.5
1975,426.2514,82.0244949525224,55.28926,15,1,19,10,197.5,48.4
1976,428.2408,82.0921420202222,55.34844,15,1,19,10,197.6,48.3
1977,429.4162,81.9991301598177,55.26707,15,1,19,10,197.7,48.2
1978,431.4055,82.3542372576823,55.57773,15,1,19,10,197.8,48.1
1979,433.3044,82.1259541233408,55.37802,15,1,19,10,197.9,48
1980,430.7726,81.8215766108855,55.11174,15,1,19,10,198,47.9
1981,430.7726,81.6186696999799,54.93423,15,1,19,10,198.1,47.8
1982,429.5066,81.3650217729338,54.71233,15,1,19,10,198.2,47.7
1983,431.4055,81.4918457364569,54.82328,15,1,19,10,198.3,47.6
1984,434.5703,80.9493815480772,54.3499,15,1,19,10,198.4,47.5
1985,436.4692,81.1790209135876,54.54961,15,1,19,10,198.5,47.4
1986,437.6447,80.9837710258419,54.37949,15,1,19,10,198.6,47.3
1987,439.5435,80.9149920703125,54.32031,15,1,19,10,198.7,47.2
1988,438.2776,81.58484616613,54.90464,15,1,19,10,198.8,47.1
1989,440.8095,81.7962118181809,55.08955,15,1,19,10,198.9,47
1990,441.4424,80.6484997671204,54.09101,15,1,19,10,199,46.9
1991,441.4424,81.153656120883,54.52742,15,1,19,10,199.1,46.8
1992,443.3413,81.3565630317885,54.70493,15,1,19,10,199.2,46.7
1993,443.3413,81.5256578395755,54.85286,15,1,19,10,199.3,46.6
1994,443.3413,81.3734805140791,54.71973,15,1,19,10,199.4,46.5
1995,443.6125,81.162103431297,54.53481,15,1,19,10,199.5,46.4
1996,444.5168,81.8215766108855,55.11174,15,1,19,10,199.6,46.3
1997,444.5168,81.3819392552244,54.72713,15,1,19,10,199.7,46.2
1998,444.5168,81.6186696999799,54.93423,15,1,19,10,199.8,46.1
1999,444.5168,81.153656120883,54.52742,15,1,19,10,199.9,46
2000,444.5168,81.5425753218661,54.86766,15,1,19,10,200,45.9
2001,443.3413,81.3565630317885,54.70493,15,1,19,10,200.1,45.8
2002,443.2509,81.2466565505561,54.60878,15,1,19,10,200.2,45.7
2003,442.7083,81.1113738458878,54.49043,15,1,19,10,200.3,45.6
2004,442.7083,81.7370349223577,55.03778,15,1,19,10,200.4,45.5
2005,442.7083,81.6102109588346,54.92683,15,1,19,10,200.5,45.4
2006,441.4424,81.8131293004715,55.10435,15,1,19,10,200.6,45.3
2007,439.5435,81.5763874249847,54.89724,15,1,19,10,200.7,45.2
2008,441.4424,81.5087517880162,54.83807,15,1,19,10,200.8,45.1
2009,440.8095,81.3142921875246,54.66795,15,1,19,10,200.9,45
2010,441.4424,81.0860204839144,54.46825,15,1,19,10,201,44.9
2011,441.4424,81.2212917578515,54.58659,15,1,19,10,201.1,44.8
2012,442.7083,81.2212917578515,54.58659,15,1,19,10,201.2,44.7
2013,442.7083,80.9837710258419,54.37949,15,1,19,10,201.3,44.6
2014,443.3413,81.0352908985052,54.42387,15,1,19,10,201.4,44.5
2015,443.3413,81.1451973797377,54.52002,15,1,19,10,201.5,44.4
2016,443.3413,81.5172105291615,54.84547,15,1,19,10,201.6,44.3
2017,443.3413,81.6440344926845,54.95642,15,1,19,10,201.7,44.2
2018,443.3413,81.1959269651469,54.5644,15,1,19,10,201.8,44.1
2019,444.9689,81.3734805140791,54.71973,15,1,19,10,201.9,44
2020,446.4156,81.6778465958031,54.986,15,1,19,10,202,43.9
2021,445.7827,81.5341165807208,54.86026,15,1,19,10,202.1,43.8
2022,442.7083,81.3650217729338,54.71233,15,1,19,10,202.2,43.7
2023,443.3413,81.7032113885078,55.00819,15,1,19,10,202.3,43.6
2024,444.5168,81.6102109588346,54.92683,15,1,19,10,202.4,43.5
2025,443.3413,81.6863053369484,54.9934,15,1,19,10,202.5,43.4
2026,443.3413,81.6440344926845,54.95642,15,1,19,10,202.6,43.3
2027,441.4424,81.0437382089192,54.43126,15,1,19,10,202.7,43.2
2028,443.3413,81.153656120883,54.52742,15,1,19,10,202.8,43.1
2029,444.5168,81.458022202607,54.79369,15,1,19,10,202.9,43
2030,444.5168,81.8554001447354,55.14133,15,1,19,10,203,42.9
2031,442.7083,81.3903865656385,54.73452,15,1,19,10,203.1,42.8
2032,444.5168,81.7708584562075,55.06737,15,1,19,10,203.2,42.7
2033,447.6816,81.5256578395755,54.85286,15,1,19,10,203.3,42.6
2034,444.6072,81.5002930468709,54.83067,15,1,19,10,203.4,42.5
2035,442.7083,81.026749156553,54.41647,15,1,19,10,203.5,42.4
2036,443.3413,81.2720213432607,54.63097,15,1,19,10,203.6,42.3
2037,445.8731,81.2551038609701,54.61617,15,1,19,10,203.7,42.2
2038,433.3044,81.5087517880162,54.83807,15,1,19,10,203.8,42.1
2039,434.4799,80.8376244618367,54.25374,15,1,19,10,203.9,42
2040,436.3788,81.0606556912098,54.44606,15,1,19,10,204,41.9
2041,439.5435,81.0095602286672,54.40168,15,1,19,10,204.1,41.8
2042,442.7988,81.2043742755609,54.57179,15,1,19,10,204.2,41.7
2043,447.6816,81.5341165807208,54.86026,15,1,19,10,204.3,41.6
2044,452.7452,81.3311982390839,54.68274,15,1,19,10,204.4,41.5
2045,455.0962,81.5172105291615,54.84547,15,1,19,10,204.5,41.4
2046,457.1759,81.0860204839144,54.46825,15,1,19,10,204.6,41.3
2047,459.6173,80.9321926201914,54.33511,15,1,19,10,204.7,41.2
2048,462.7821,81.1367386385924,54.51262,15,1,19,10,204.8,41.1
2049,461.5162,81.5256578395755,54.85286,15,1,19,10,204.9,41
2050,462.7821,81.4495748921929,54.7863,15,1,19,10,205,40.9
2051,462.7821,81.3819392552244,54.72713,15,1,19,10,205.1,40.8
2052,463.2342,81.4664809437523,54.80109,15,1,19,10,205.2,40.7
2053,463.4151,81.5002930468709,54.83067,15,1,19,10,205.3,40.6
2054,462.7821,81.3311982390839,54.68274,15,1,19,10,205.4,40.5
2055,463.4151,81.4242100994883,54.76411,15,1,19,10,205.5,40.4
2056,464.3193,81.3903865656385,54.73452,15,1,19,10,205.6,40.3
2057,464.3193,81.6440344926845,54.95642,15,1,19,10,205.7,40.2
2058,463.4151,81.7116701296531,55.01559,15,1,19,10,205.8,40.1
2059,464.9522,81.4833869953116,54.81588,15,1,19,10,205.9,40
2060,464.9522,81.4664809437523,54.80109,15,1,19,10,206,39.9
2061,464.3193,81.7708584562075,55.06737,15,1,19,10,206.1,39.8
2062,464.9522,81.0352908985052,54.42387,15,1,19,10,206.2,39.7
2063,464.3193,81.2128330167062,54.57919,15,1,19,10,206.3,39.6
2064,464.3193,81.162103431297,54.53481,15,1,19,10,206.4,39.5
2065,463.4151,81.5002930468709,54.83067,15,1,19,10,206.5,39.4
2066,463.9576,81.4411161510477,54.7789,15,1,19,10,206.6,39.3
2067,463.9576,81.4918457364569,54.82328,15,1,19,10,206.7,39.2
2068,463.4151,81.7201288707983,55.02299,15,1,19,10,206.8,39.1
2069,462.7821,81.4242100994883,54.76411,15,1,19,10,206.9,39
2070,461.6067,81.4664809437523,54.80109,15,1,19,10,207,38.9
2071,461.3354,81.2551038609701,54.61617,15,1,19,10,207.1,38.8
2072,462.7821,80.5797440555773,54.03185,15,1,19,10,207.2,38.7
2073,462.7821,81.0352908985052,54.42387,15,1,19,10,207.3,38.6
2074,462.7821,81.2804686536747,54.63836,15,1,19,10,207.4,38.5
2075,460.8832,81.3058334463793,54.66055,15,1,19,10,207.5,38.4
2076,464.3193,81.2043742755609,54.57179,15,1,19,10,207.6,38.3
2077,463.4151,81.4833869953116,54.81588,15,1,19,10,207.7,38.2
2078,452.7452,81.8046705593262,55.09695,15,1,19,10,207.8,38.1
2079,452.7452,81.8554001447354,55.14133,15,1,19,10,207.9,38
2080,456.4525,82.2612253972778,55.49636,15,1,19,10,208,37.9
2081,462.7821,81.6947640780937,55.0008,15,1,19,10,208.1,37.8
2082,466.2182,81.8046705593262,55.09695,15,1,19,10,208.2,37.7
2083,469.383,81.5087517880162,54.83807,15,1,19,10,208.3,37.6
2084,472.5478,81.0521969500645,54.43866,15,1,19,10,208.4,37.5
2085,473.1807,81.4242100994883,54.76411,15,1,19,10,208.5,37.4
2086,474.9892,81.1282913281783,54.50523,15,1,19,10,208.6,37.3
2087,474.3562,81.4242100994883,54.76411,15,1,19,10,208.7,37.2
2088,474.9892,80.966570475963,54.36469,15,1,19,10,208.8,37.1
2089,474.3562,80.9149920703125,54.32031,15,1,19,10,208.9,37
2090,476.2551,80.7688571283004,54.19457,15,1,19,10,209,36.9
2091,476.2551,81.2804686536747,54.63836,15,1,19,10,209.1,36.8
2092,473.1807,81.5341165807208,54.86026,15,1,19,10,209.2,36.7
2093,474.3562,81.6778465958031,54.986,15,1,19,10,209.3,36.6
2094,474.9892,81.407304047929,54.74932,15,1,19,10,209.4,36.5
2095,474.6275,81.8469414035901,55.13393,15,1,19,10,209.5,36.4
2096,474.8083,81.9484005744085,55.22269,15,1,19,10,209.6,36.3
2097,476.2551,81.2128330167062,54.57919,15,1,19,10,209.7,36.2
2098,479.4199,81.0606556912098,54.44606,15,1,19,10,209.8,36.1
2099,480.0528,81.2212917578515,54.58659,15,1,19,10,209.9,36
2100,478.8773,81.4833869953116,54.81588,15,1,19,10,210,35.9
2101,481.3187,81.5679286838394,54.88984,15,1,19,10,210.1,35.8
2102,482.5847,81.4326574099023,54.7715,15,1,19,10,210.2,35.7
2103,483.2176,81.7032113885078,55.00819,15,1,19,10,210.3,35.6
2104,485.0261,82.1005893306362,55.35583,15,1,19,10,210.4,35.5
2105,488.1908,81.9145770405586,55.1931,15,1,19,10,210.5,35.4
2106,489.4567,81.6524818030985,54.96381,15,1,19,10,210.6,35.3
2107,492.6215,80.9579818230167,54.3573,15,1,19,10,210.7,35.2
2108,493.1641,81.4242100994883,54.76411,15,1,19,10,210.8,35.1
2109,494.43,81.3311982390839,54.68274,15,1,19,10,210.9,35
2110,493.2545,81.0181488816135,54.40907,15,1,19,10,211,34.9
2111,493.2545,81.3311982390839,54.68274,15,1,19,10,211.1,34.8
2112,492.6215,81.2804686536747,54.63836,15,1,19,10,211.2,34.7
2113,493.2545,81.2720213432607,54.63097,15,1,19,10,211.3,34.6
2114,493.2545,81.6102109588346,54.92683,15,1,19,10,211.4,34.5
2115,491.3556,82.1682249676047,55.415,15,1,19,10,211.5,34.4
2116,491.3556,81.6609405442438,54.97121,15,1,19,10,211.6,34.3
2117,488.1908,81.28892739482,54.64576,15,1,19,10,211.7,34.2
2118,491.3556,81.0775617427691,54.46085,15,1,19,10,211.8,34.1
2119,490.0897,81.6947640780937,55.0008,15,1,19,10,211.9,34
2120,490.1801,81.2804686536747,54.63836,15,1,19,10,212,33.9
2121,490.0897,81.2212917578515,54.58659,15,1,19,10,212.1,33.8
2122,485.0261,80.9837710258419,54.37949,15,1,19,10,212.2,33.7
2123,485.0261,81.0095602286672,54.40168,15,1,19,10,212.3,33.6
2124,485.0261,80.9579818230167,54.3573,15,1,19,10,212.4,33.5
2125,486.2919,81.2635626021154,54.62357,15,1,19,10,212.5,33.4
2126,484.3931,81.2551038609701,54.61617,15,1,19,10,212.6,33.3
2127,487.5579,81.5341165807208,54.86026,15,1,19,10,212.7,33.2
2128,484.3931,81.2804686536747,54.63836,15,1,19,10,212.8,33.1
2129,483.2176,81.6609405442438,54.97121,15,1,19,10,212.9,33
2130,483.2176,81.8131293004715,55.10435,15,1,19,10,213,32.9
2131,481.1379,81.1705621724423,54.54221,15,1,19,10,213.1,32.8
2132,482.5847,81.3481157213745,54.69754,15,1,19,10,213.2,32.7
2133,483.2176,81.0944677943284,54.47564,15,1,19,10,213.3,32.6
2134,483.2176,80.8290358088904,54.24635,15,1,19,10,213.4,32.5
2135,483.2176,80.966570475963,54.36469,15,1,19,10,213.5,32.4
2136,466.2182,81.3481157213745,54.69754,15,1,19,10,213.6,32.3
2137,460.8832,81.0095602286672,54.40168,15,1,19,10,213.7,32.2
2138,468.4787,81.1282913281783,54.50523,15,1,19,10,213.8,32.1
2139,473.9945,81.0521969500645,54.43866,15,1,19,10,213.9,32
2140,488.1908,81.7116701296531,55.01559,15,1,19,10,214,31.9
2141,492.6215,81.3565630317885,54.70493,15,1,19,10,214.1,31.8
2142,498.0469,81.5679286838394,54.88984,15,1,19,10,214.2,31.7
2143,501.7542,81.8469414035901,55.13393,15,1,19,10,214.3,31.6
2144,505.1902,81.9061297301446,55.18571,15,1,19,10,214.4,31.5
2145,508.355,81.415751358343,54.75671,15,1,19,10,214.5,31.4
2146,513.3282,80.7000897947641,54.1354,15,1,19,10,214.6,31.3
2147,517.0356,81.0944677943284,54.47564,15,1,19,10,214.7,31.2
2148,516.493,81.2635626021154,54.62357,15,1,19,10,214.8,31.1
2149,518.3919,81.458022202607,54.79369,15,1,19,10,214.9,31
2150,517.126,81.58484616613,54.90464,15,1,19,10,215,30.9
2151,516.493,81.6609405442438,54.97121,15,1,19,10,215.1,30.8
2152,514.5942,81.593293476544,54.91203,15,1,19,10,215.2,30.7
2153,515.2271,81.753940973917,55.05257,15,1,19,10,215.3,30.6
2154,514.5942,81.6186696999799,54.93423,15,1,19,10,215.4,30.5
2155,515.2271,81.7116701296531,55.01559,15,1,19,10,215.5,30.4
2156,512.1528,81.2297390682655,54.59398,15,1,19,10,215.6,30.3
2157,511.5198,81.2466565505561,54.60878,15,1,19,10,215.7,30.2
2158,510.2539,81.6947640780937,55.0008,15,1,19,10,215.8,30.1
2159,510.2539,81.4918457364569,54.82328,15,1,19,10,215.9,30
2160,511.5198,81.2381978094108,54.60138,15,1,19,10,216,29.9
2161,511.4294,81.458022202607,54.79369,15,1,19,10,216.1,29.8
2162,511.4294,81.1874682240016,54.557,15,1,19,10,216.2,29.7
2163,506.4561,81.3142921875246,54.66795,15,1,19,10,216.3,29.6
2164,504.5573,81.6186696999799,54.93423,15,1,19,10,216.4,29.5
2165,506.4561,81.3481157213745,54.69754,15,1,19,10,216.5,29.4
2166,506.4561,81.415751358343,54.75671,15,1,19,10,216.6,29.3
2167,505.4615,80.5281656499268,53.98747,15,1,19,10,216.7,29.2
2168,504.919,81.0775617427691,54.46085,15,1,19,10,216.8,29.1
2169,504.4669,81.415751358343,54.75671,15,1,19,10,216.9,29
2170,505.0998,81.3396569802292,54.69014,15,1,19,10,217,28.9
2171,506.1849,81.593293476544,54.91203,15,1,19,10,217.1,28.8
2172,506.4561,81.6355757515392,54.94902,15,1,19,10,217.2,28.7
2173,506.4561,81.6524818030985,54.96381,15,1,19,10,217.3,28.6
2174,506.4561,81.8554001447354,55.14133,15,1,19,10,217.4,28.5
2175,507.0891,81.28892739482,54.64576,15,1,19,10,217.5,28.4
2176,506.3658,81.7793057666216,55.07476,15,1,19,10,217.6,28.3
2177,506.9987,81.0437382089192,54.43126,15,1,19,10,217.7,28.2
2178,505.0998,81.3988453067837,54.74192,15,1,19,10,217.8,28.1
2179,506.3658,81.162103431297,54.53481,15,1,19,10,217.9,28
2180,505.1902,81.0860204839144,54.46825,15,1,19,10,218,27.9
2181,506.4561,81.1790209135876,54.54961,15,1,19,10,218.1,27.8
2182,504.5573,81.2297390682655,54.59398,15,1,19,10,218.2,27.7
2183,504.5573,81.3903865656385,54.73452,15,1,19,10,218.3,27.6
2184,505.1902,80.9149920703125,54.32031,15,1,19,10,218.4,27.5
2185,505.1902,81.5510226322801,54.87505,15,1,19,10,218.5,27.4
2186,506.3658,81.2466565505561,54.60878,15,1,19,10,218.6,27.3
2187,507.0891,81.3227509286699,54.67535,15,1,19,10,218.7,27.2
2188,506.4561,81.119832587033,54.49783,15,1,19,10,218.8,27.1
2189,505.1902,81.28892739482,54.64576,15,1,19,10,218.9,27
2190,507.0891,80.9407812731378,54.3425,15,1,19,10,219,26.9
2191,509.6209,81.5763874249847,54.89724,15,1,19,10,219.1,26.8
2192,509.5305,81.6102109588346,54.92683,15,1,19,10,219.2,26.7
2193,509.5305,80.8548250117157,54.26854,15,1,19,10,219.3,26.6
2194,509.5305,80.7602684753541,54.18718,15,1,19,10,219.4,26.5
2195,509.5305,81.3058334463793,54.66055,15,1,19,10,219.5,26.4
2196,507.6316,80.8720139396015,54.28333,15,1,19,10,219.6,26.3
2197,507.0891,81.2466565505561,54.60878,15,1,19,10,219.7,26.2
2198,507.0891,81.0775617427691,54.46085,15,1,19,10,219.8,26.1
2199,507.0891,81.28892739482,54.64576,15,1,19,10,219.9,26
2200,506.9987,80.7688571283004,54.19457,15,1,19,10,220,25.9
2201,506.3658,81.3058334463793,54.66055,15,1,19,10,220.1,25.8
2202,505.0998,81.4326574099023,54.7715,15,1,19,10,220.2,25.7
2203,504.5573,80.9149920703125,54.32031,15,1,19,10,220.3,25.6
2204,504.5573,81.0352908985052,54.42387,15,1,19,10,220.4,25.5
2205,504.5573,80.8032466060651,54.22416,15,1,19,10,220.5,25.4
2206,505.0998,81.0352908985052,54.42387,15,1,19,10,220.6,25.3
2207,506.4561,81.1959269651469,54.5644,15,1,19,10,220.7,25.2
2208,506.9987,81.119832587033,54.49783,15,1,19,10,220.8,25.1
2209,508.2646,81.7285761812124,55.03038,15,1,19,10,220.9,25
2210,508.2646,81.3903865656385,54.73452,15,1,19,10,221,24.9
2211,506.9987,80.9407812731378,54.3425,15,1,19,10,221.1,24.8
2212,507.0891,81.0181488816135,54.40907,15,1,19,10,221.2,24.7
2213,507.0891,80.906391795373,54.31291,15,1,19,10,221.3,24.6
2214,508.355,81.0606556912098,54.44606,15,1,19,10,221.4,24.5
2215,508.2646,81.4495748921929,54.7863,15,1,19,10,221.5,24.4
2216,508.2646,81.3227509286699,54.67535,15,1,19,10,221.6,24.3
2217,507.27,81.1367386385924,54.51262,15,1,19,10,221.7,24.2
2218,506.0041,81.0437382089192,54.43126,15,1,19,10,221.8,24.1
2219,504.5573,81.5087517880162,54.83807,15,1,19,10,221.9,24
2220,504.5573,81.3903865656385,54.73452,15,1,19,10,222,23.9
2221,504.5573,81.9991301598177,55.26707,15,1,19,10,222.1,23.8
2222,496.3289,81.7708584562075,55.06737,15,1,19,10,222.2,23.7
2223,499.4032,81.4664809437523,54.80109,15,1,19,10,222.3,23.6
2224,501.3021,80.923592345252,54.32771,15,1,19,10,222.4,23.5
2225,503.201,81.2128330167062,54.57919,15,1,19,10,222.5,23.4
2226,503.201,81.3058334463793,54.66055,15,1,19,10,222.6,23.3
2227,507.0891,81.4495748921929,54.7863,15,1,19,10,222.7,23.2
2228,509.6209,81.58484616613,54.90464,15,1,19,10,222.8,23.1
2229,511.4294,81.2128330167062,54.57919,15,1,19,10,222.9,23
2230,512.0624,81.7708584562075,55.06737,15,1,19,10,223,22.9
2231,513.3282,81.1874682240016,54.557,15,1,19,10,223.1,22.8
2232,513.3282,81.2804686536747,54.63836,15,1,19,10,223.2,22.7
2233,514.5942,81.9653066259678,55.23748,15,1,19,10,223.3,22.6
2234,502.568,81.5594813734254,54.88245,15,1,19,10,223.4,22.5
2235,505.1902,81.2212917578515,54.58659,15,1,19,10,223.5,22.4
2236,505.1902,81.7285761812124,55.03038,15,1,19,10,223.6,22.3
2237,510.1635,81.2212917578515,54.58659,15,1,19,10,223.7,22.2
2238,511.4294,81.119832587033,54.49783,15,1,19,10,223.8,22.1
2239,514.2325,81.3565630317885,54.70493,15,1,19,10,223.9,22
2240,517.0356,81.2551038609701,54.61617,15,1,19,10,224,21.9
2241,519.8387,80.863413664662,54.27593,15,1,19,10,224.1,21.8
2242,522.0992,81.2635626021154,54.62357,15,1,19,10,224.2,21.7
2243,528.3384,81.7793057666216,55.07476,15,1,19,10,224.3,21.6
2244,529.0618,81.753940973917,55.05257,15,1,19,10,224.4,21.5
2245,529.6948,81.5172105291615,54.84547,15,1,19,10,224.5,21.4
2246,530.2372,81.4411161510477,54.7789,15,1,19,10,224.6,21.3
2247,530.2372,81.119832587033,54.49783,15,1,19,10,224.7,21.2
2248,530.2372,81.5763874249847,54.89724,15,1,19,10,224.8,21.1
2249,530.2372,81.5425753218661,54.86766,15,1,19,10,224.9,21
2250,521.5567,81.0009599537277,54.39428,15,1,19,10,225,20.9
2251,524.631,81.1790209135876,54.54961,15,1,19,10,225.1,20.8
2252,527.0724,80.7344792725288,54.16499,15,1,19,10,225.2,20.7
2253,526.53,81.3142921875246,54.66795,15,1,19,10,225.3,20.6
2254,525.264,81.0521969500645,54.43866,15,1,19,10,225.4,20.5
2255,525.1736,81.1874682240016,54.557,15,1,19,10,225.5,20.4
2256,526.53,81.5341165807208,54.86026,15,1,19,10,225.6,20.3
2257,526.4395,81.3734805140791,54.71973,15,1,19,10,225.7,20.2
2258,529.6948,81.5087517880162,54.83807,15,1,19,10,225.8,20.1
2259,530.3277,81.8300353520308,55.11914,15,1,19,10,225.9,20
2260,530.3277,81.4411161510477,54.7789,15,1,19,10,226,19.9
2261,530.2372,81.0606556912098,54.44606,15,1,19,10,226.1,19.8
2262,529.6043,81.3058334463793,54.66055,15,1,19,10,226.2,19.7
2263,527.0724,81.6524818030985,54.96381,15,1,19,10,226.3,19.6
2264,528.248,81.0437382089192,54.43126,15,1,19,10,226.4,19.5
2265,527.7054,81.1874682240016,54.557,15,1,19,10,226.5,19.4
2266,527.2534,81.0775617427691,54.46085,15,1,19,10,226.6,19.3
2267,529.6948,81.1959269651469,54.5644,15,1,19,10,226.7,19.2
2268,529.6043,81.1451973797377,54.52002,15,1,19,10,226.8,19.1
2269,528.9714,81.2635626021154,54.62357,15,1,19,10,226.9,19
2270,528.5192,81.0606556912098,54.44606,15,1,19,10,227,18.9
2271,529.6043,80.8376244618367,54.25374,15,1,19,10,227.1,18.8
2272,529.6043,80.7000897947641,54.1354,15,1,19,10,227.2,18.7
2273,528.3384,80.5711437806378,54.02445,15,1,19,10,227.3,18.6
2274,529.6948,80.7516682004146,54.17978,15,1,19,10,227.4,18.5
2275,522.0992,81.5425753218661,54.86766,15,1,19,10,227.5,18.4
2276,522.0992,81.6355757515392,54.94902,15,1,19,10,227.6,18.3
2277,522.0992,81.2551038609701,54.61617,15,1,19,10,227.7,18.2
2278,524.5406,81.4833869953116,54.81588,15,1,19,10,227.8,18.1
2279,526.53,81.1282913281783,54.50523,15,1,19,10,227.9,18
2280,528.4288,81.0691030016238,54.45345,15,1,19,10,228,17.9
2281,530.3277,81.0860204839144,54.46825,15,1,19,10,228.1,17.8
2282,532.2266,81.2128330167062,54.57919,15,1,19,10,228.2,17.7
2283,532.0457,81.2297390682655,54.59398,15,1,19,10,228.3,17.6
2284,533.402,81.3142921875246,54.66795,15,1,19,10,228.4,17.5
2285,533.402,81.3903865656385,54.73452,15,1,19,10,228.5,17.4
2286,534.668,81.4495748921929,54.7863,15,1,19,10,228.6,17.3
2287,534.668,81.3142921875246,54.66795,15,1,19,10,228.7,17.2
2288,533.402,81.28892739482,54.64576,15,1,19,10,228.8,17.1
2289,533.402,81.7116701296531,55.01559,15,1,19,10,228.9,17
2290,533.4925,81.8384940931761,55.12654,15,1,19,10,229,16.9
2291,532.1362,81.8554001447354,55.14133,15,1,19,10,229.1,16.8
2292,529.6043,80.8548250117157,54.26854,15,1,19,10,229.2,16.7
2293,530.2372,81.162103431297,54.53481,15,1,19,10,229.3,16.6
2294,529.966,81.2381978094108,54.60138,15,1,19,10,229.4,16.5
2295,529.6043,80.9407812731378,54.3425,15,1,19,10,229.5,16.4
2296,529.6948,81.1367386385924,54.51262,15,1,19,10,229.6,16.3
2297,529.6043,81.28892739482,54.64576,15,1,19,10,229.7,16.2
2298,527.1629,81.026749156553,54.41647,15,1,19,10,229.8,16.1
2299,528.1575,79.9865923905963,53.52148,15,1,19,10,229.9,16
2300,526.4395,80.8204355339509,54.23895,15,1,19,10,230,15.9
2301,524.5406,81.4918457364569,54.82328,15,1,19,10,230.1,15.8
2302,525.264,81.5425753218661,54.86766,15,1,19,10,230.2,15.7
2303,527.1629,81.2973861359653,54.65316,15,1,19,10,230.3,15.6
2304,527.1629,81.5256578395755,54.85286,15,1,19,10,230.4,15.5
2305,529.6948,81.119832587033,54.49783,15,1,19,10,230.5,15.4
2306,509.6209,81.0095602286672,54.40168,15,1,19,10,230.6,15.3
2307,508.2646,81.1705621724423,54.54221,15,1,19,10,230.7,15.2
2308,515.1367,80.7602684753541,54.18718,15,1,19,10,230.8,15.1
2309,523.3652,80.9321926201914,54.33511,15,1,19,10,230.9,15
2310,531.5936,81.119832587033,54.49783,15,1,19,10,231,14.9
2311,535.3009,81.3058334463793,54.66055,15,1,19,10,231.1,14.8
2312,539.7316,81.3903865656385,54.73452,15,1,19,10,231.2,14.7
2313,544.7049,80.8978031424267,54.30552,15,1,19,10,231.3,14.6
2314,546.4229,81.3565630317885,54.70493,15,1,19,10,231.4,14.5
2315,547.1463,81.3481157213745,54.69754,15,1,19,10,231.5,14.4
2316,550.311,80.8978031424267,54.30552,15,1,19,10,231.6,14.3
2317,551.577,81.2551038609701,54.61617,15,1,19,10,231.7,14.2
2318,552.2099,81.3396569802292,54.69014,15,1,19,10,231.8,14.1
