Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1938,411.5126,81.8976709889993,55.17831,15,1,19,10,193.8,45.6
1939,411.4222,81.8384940931761,55.12654,15,1,19,10,193.9,45.5
1940,411.5126,81.4326574099023,54.7715,15,1,19,10,194,45.4
1941,411.5126,81.3311982390839,54.68274,15,1,19,10,194.1,45.3
1942,411.5126,81.2720213432607,54.63097,15,1,19,10,194.2,45.2
1943,411.5126,81.6609405442438,54.97121,15,1,19,10,194.3,45.1
1944,411.5126,81.4411161510477,54.7789,15,1,19,10,194.4,45
1945,411.5126,82.2865901899825,55.51855,15,1,19,10,194.5,44.9
1946,411.5126,81.9399418332632,55.21529,15,1,19,10,194.6,44.8
1947,411.5126,82.0244949525224,55.28926,15,1,19,10,194.7,44.7
1948,411.5126,81.889212247854,55.17091,15,1,19,10,194.8,44.6
1949,411.4222,81.593293476544,54.91203,15,1,19,10,194.9,44.5
1950,411.5126,81.5679286838394,54.88984,15,1,19,10,195,44.4
1951,411.5126,81.88076493744,55.16352,15,1,19,10,195.1,44.3
1952,411.5126,81.1451973797377,54.52002,15,1,19,10,195.2,44.2
1953,411.5126,81.2466565505561,54.60878,15,1,19,10,195.3,44.1
1954,411.4222,81.7285761812124,55.03038,15,1,19,10,195.4,44
1955,411.5126,81.5594813734254,54.88245,15,1,19,10,195.5,43.9
1956,411.5126,81.407304047929,54.74932,15,1,19,10,195.6,43.8
1957,411.4222,81.0860204839144,54.46825,15,1,19,10,195.7,43.7
1958,411.5126,81.4242100994883,54.76411,15,1,19,10,195.8,43.6
1959,411.5126,81.9653066259678,55.23748,15,1,19,10,195.9,43.5
1960,411.4222,81.5172105291615,54.84547,15,1,19,10,196,43.4
1961,411.5126,81.7877645077669,55.08216,15,1,19,10,196.1,43.3
1962,411.4222,82.185131019164,55.42979,15,1,19,10,196.2,43.2
1963,411.4222,82.3288724649776,55.55554,15,1,19,10,196.3,43.1
1964,411.4222,82.6586147701375,55.84401,15,1,19,10,196.4,43
1965,411.4222,82.3035076722731,55.53335,15,1,19,10,196.5,42.9
1966,411.4222,82.1513189160454,55.40021,15,1,19,10,196.6,42.8
1967,408.3478,82.3542372576823,55.57773,15,1,19,10,196.7,42.7
1968,408.3478,82.5148733243239,55.71826,15,1,19,10,196.8,42.6
1969,408.3478,81.9822241082584,55.25228,15,1,19,10,196.9,42.5
1970,408.2574,81.9061297301446,55.18571,15,1,19,10,197,42.4
1971,408.3478,81.1874682240016,54.557,15,1,19,10,197.1,42.3
1972,408.2574,81.7116701296531,55.01559,15,1,19,10,197.2,42.2
1973,408.3478,81.9314945228492,55.2079,15,1,19,10,197.3,42.1
1974,408.3478,81.28892739482,54.64576,15,1,19,10,197.4,42
1975,408.3478,81.407304047929,54.74932,15,1,19,10,197.5,41.9
1976,408.3478,81.0181488816135,54.40907,15,1,19,10,197.6,41.8
1977,408.3478,81.2635626021154,54.62357,15,1,19,10,197.7,41.7
1978,412.8689,81.2212917578515,54.58659,15,1,19,10,197.8,41.6
1979,415.2199,81.407304047929,54.74932,15,1,19,10,197.9,41.5
1980,413.321,81.162103431297,54.53481,15,1,19,10,198,41.4
1981,417.7517,81.9822241082584,55.25228,15,1,19,10,198.1,41.3
1982,420.2836,81.9399418332632,55.21529,15,1,19,10,198.2,41.2
1983,422.092,81.6186696999799,54.93423,15,1,19,10,198.3,41.1
1984,422.6346,81.3650217729338,54.71233,15,1,19,10,198.4,41
1985,422.3633,80.9837710258419,54.37949,15,1,19,10,198.5,40.9
1986,422.1824,81.153656120883,54.52742,15,1,19,10,198.6,40.8
1987,422.092,81.0009599537277,54.39428,15,1,19,10,198.7,40.7
1988,422.092,81.6355757515392,54.94902,15,1,19,10,198.8,40.6
1989,424.1717,81.8469414035901,55.13393,15,1,19,10,198.9,40.5
1990,425.7993,81.119832587033,54.49783,15,1,19,10,199,40.4
1991,427.1557,81.3227509286699,54.67535,15,1,19,10,199.1,40.3
1992,427.7886,81.7962118181809,55.08955,15,1,19,10,199.2,40.2
1993,429.0545,82.0244949525224,55.28926,15,1,19,10,199.3,40.1
1994,430.863,81.6524818030985,54.96381,15,1,19,10,199.4,40
1995,432.2193,81.7962118181809,55.08955,15,1,19,10,199.5,39.9
1996,435.3841,82.4387789462101,55.65169,15,1,19,10,199.6,39.8
1997,435.9267,82.7346977175201,55.91057,15,1,19,10,199.7,39.7
1998,437.283,82.7008856144015,55.88099,15,1,19,10,199.8,39.6
1999,437.283,82.5571555993191,55.75525,15,1,19,10,199.9,39.5
2000,439.0914,82.3796020503869,55.59992,15,1,19,10,200,39.4
2001,439.0914,82.641697287847,55.82921,15,1,19,10,200.1,39.3
2002,437.1926,82.5148733243239,55.71826,15,1,19,10,200.2,39.2
2003,439.0914,82.6332499774329,55.82182,15,1,19,10,200.3,39.1
2004,440.9903,82.7431564586654,55.91797,15,1,19,10,200.4,39
2005,442.8892,82.8784277326024,56.03631,15,1,19,10,200.5,38.9
2006,444.1551,82.2612253972778,55.49636,15,1,19,10,200.6,38.8
2007,442.8892,82.3542372576823,55.57773,15,1,19,10,200.7,38.7
2008,440.9903,82.4049668430915,55.62211,15,1,19,10,200.8,38.6
2009,442.8892,82.3711433092416,55.59252,15,1,19,10,200.9,38.5
2010,442.4371,82.3204251545636,55.54815,15,1,19,10,201,38.4
2011,440.9903,82.6755208216969,55.8588,15,1,19,10,201.1,38.3
2012,437.916,82.7177916659608,55.89578,15,1,19,10,201.2,38.2
2013,437.283,82.6247798055564,55.81441,15,1,19,10,201.3,38.1
2014,437.6447,82.4134141535055,55.6295,15,1,19,10,201.4,38
2015,436.9213,82.3373197753917,55.56293,15,1,19,10,201.5,37.9
2016,434.1182,82.4303316357961,55.6443,15,1,19,10,201.6,37.8
2017,437.1926,82.0667772275175,55.32625,15,1,19,10,201.7,37.7
2018,439.0914,82.3711433092416,55.59252,15,1,19,10,201.8,37.6
2019,442.1658,82.6501560289922,55.83661,15,1,19,10,201.9,37.5
2020,445.421,82.6332499774329,55.82182,15,1,19,10,202,37.4
2021,445.421,82.4134141535055,55.6295,15,1,19,10,202.1,37.3
2022,445.3306,82.4641437389147,55.67388,15,1,19,10,202.2,37.2
2023,437.1926,82.5064145831786,55.71086,15,1,19,10,202.3,37.1
2024,437.1926,82.8784277326024,56.03631,15,1,19,10,202.4,37
2025,442.2562,82.5233320654692,55.72566,15,1,19,10,202.5,36.9
2026,445.9636,82.9037925253071,56.0585,15,1,19,10,202.6,36.8
2027,449.1283,82.641697287847,55.82921,15,1,19,10,202.7,36.7
2028,452.2931,82.7262504071061,55.90318,15,1,19,10,202.8,36.6
2029,452.9261,82.8023333544886,55.96974,15,1,19,10,202.9,36.5
2030,457.3568,82.8361568883385,55.99933,15,1,19,10,203,36.4
2031,457.3568,82.895345214893,56.05111,15,1,19,10,203.1,36.3
2032,457.8993,82.76852125137,55.94016,15,1,19,10,203.2,36.2
2033,460.4311,82.7093329248155,55.88838,15,1,19,10,203.3,36.1
2034,464.4097,82.7346977175201,55.91057,15,1,19,10,203.4,36
2035,467.032,82.4387789462101,55.65169,15,1,19,10,203.5,35.9
2036,465.7661,82.3880607915322,55.60732,15,1,19,10,203.6,35.8
2037,467.032,82.3542372576823,55.57773,15,1,19,10,203.7,35.7
2038,465.7661,82.4979672727646,55.70347,15,1,19,10,203.8,35.6
2039,465.7661,82.6501560289922,55.83661,15,1,19,10,203.9,35.5
2040,466.399,82.6332499774329,55.82182,15,1,19,10,204,35.4
2041,468.8404,82.6163324951423,55.80702,15,1,19,10,204.1,35.3
2042,472.0052,82.2781314488372,55.51115,15,1,19,10,204.2,35.2
2043,471.2818,82.3204251545636,55.54815,15,1,19,10,204.3,35.1
2044,470.8297,81.8638588858807,55.14873,15,1,19,10,204.4,35
2045,470.8297,81.9822241082584,55.25228,15,1,19,10,204.5,34.9
2046,472.6382,81.3227509286699,54.67535,15,1,19,10,204.6,34.8
2047,472.6382,80.5883327085236,54.03924,15,1,19,10,204.7,34.7
2048,472.6382,81.5341165807208,54.86026,15,1,19,10,204.8,34.6
2049,470.7393,81.7877645077669,55.08216,15,1,19,10,204.9,34.5
2050,467.5745,82.1005893306362,55.35583,15,1,19,10,205,34.4
2051,467.6649,81.7285761812124,55.03038,15,1,19,10,205.1,34.3
2052,467.6649,81.745493663503,55.04518,15,1,19,10,205.2,34.2
2053,467.032,81.153656120883,54.52742,15,1,19,10,205.3,34.1
2054,467.032,81.3227509286699,54.67535,15,1,19,10,205.4,34
2055,467.032,81.8300353520308,55.11914,15,1,19,10,205.5,33.9
2056,468.8404,81.7370349223577,55.03778,15,1,19,10,205.6,33.8
2057,472.0052,81.9653066259678,55.23748,15,1,19,10,205.7,33.7
2058,465.7661,81.6693992853891,54.97861,15,1,19,10,205.8,33.6
2059,465.7661,81.3058334463793,54.66055,15,1,19,10,205.9,33.5
2060,464.5002,81.9991301598177,55.26707,15,1,19,10,206,33.4
2061,465.6756,82.2443193457185,55.48157,15,1,19,10,206.1,33.3
2062,465.7661,82.5656029097331,55.76264,15,1,19,10,206.2,33.2
2063,465.7661,82.47260248006,55.68128,15,1,19,10,206.3,33.1
2064,466.8511,82.76852125137,55.94016,15,1,19,10,206.4,33
2065,466.9416,82.8868864737478,56.04371,15,1,19,10,206.5,32.9
2066,464.4097,82.76852125137,55.94016,15,1,19,10,206.6,32.8
2067,463.8672,82.3965081019462,55.61471,15,1,19,10,206.7,32.7
2068,463.8672,82.76852125137,55.94016,15,1,19,10,206.8,32.6
2069,463.5055,82.9545221107163,56.10288,15,1,19,10,206.9,32.5
2070,462.33,82.8276981471932,55.99193,15,1,19,10,207,32.4
2071,460.3407,82.76852125137,55.94016,15,1,19,10,207.1,32.3
2072,460.4311,81.5679286838394,54.88984,15,1,19,10,207.2,32.2
2073,457.2664,81.6102109588346,54.92683,15,1,19,10,207.3,32.1
2074,458.0801,81.6271170103939,54.94162,15,1,19,10,207.4,32
2075,457.8993,82.0244949525224,55.28926,15,1,19,10,207.5,31.9
2076,455.4579,81.5172105291615,54.84547,15,1,19,10,207.6,31.8
2077,459.1653,81.9991301598177,55.26707,15,1,19,10,207.7,31.7
2078,461.0641,82.0244949525224,55.28926,15,1,19,10,207.8,31.6
2079,464.5002,81.3227509286699,54.67535,15,1,19,10,207.9,31.5
2080,464.5002,82.295060361859,55.52596,15,1,19,10,208,31.4
2081,467.6649,81.9906714186724,55.25967,15,1,19,10,208.1,31.3
2082,469.5638,81.4918457364569,54.82328,15,1,19,10,208.2,31.2
2083,472.0956,81.6778465958031,54.986,15,1,19,10,208.3,31.1
2084,474.537,81.2720213432607,54.63097,15,1,19,10,208.4,31
2085,475.8029,81.7962118181809,55.08955,15,1,19,10,208.5,30.9
2086,476.5263,81.8469414035901,55.13393,15,1,19,10,208.6,30.8
2087,476.9785,81.5172105291615,54.84547,15,1,19,10,208.7,30.7
2088,477.0689,81.8046705593262,55.09695,15,1,19,10,208.8,30.6
2089,472.6382,82.0329536936677,55.29666,15,1,19,10,208.9,30.5
2090,473.9041,81.1705621724423,54.54221,15,1,19,10,209,30.4
2091,475.5317,80.8204355339509,54.23895,15,1,19,10,209.1,30.3
2092,474.537,81.9399418332632,55.21529,15,1,19,10,209.2,30.2
2093,474.537,82.0667772275175,55.32625,15,1,19,10,209.3,30.1
2094,473.8137,80.9579818230167,54.3573,15,1,19,10,209.4,30
2095,474.537,81.2297390682655,54.59398,15,1,19,10,209.5,29.9
2096,475.8029,81.3058334463793,54.66055,15,1,19,10,209.6,29.8
2097,477.6114,82.3626845680963,55.58512,15,1,19,10,209.7,29.7
2098,475.8029,81.7032113885078,55.00819,15,1,19,10,209.8,29.6
2099,474.537,81.6102109588346,54.92683,15,1,19,10,209.9,29.5
2100,475.8029,81.4664809437523,54.80109,15,1,19,10,210,29.4
2101,477.0689,81.5172105291615,54.84547,15,1,19,10,210.1,29.3
2102,478.8773,81.5425753218661,54.86766,15,1,19,10,210.2,29.2
2103,479.6007,81.2212917578515,54.58659,15,1,19,10,210.3,29.1
2104,480.8666,81.5763874249847,54.89724,15,1,19,10,210.4,29
2105,480.8666,81.5594813734254,54.88245,15,1,19,10,210.5,28.9
2106,478.9677,81.0437382089192,54.43126,15,1,19,10,210.6,28.8
2107,480.8666,81.153656120883,54.52742,15,1,19,10,210.7,28.7
2108,479.6007,81.3565630317885,54.70493,15,1,19,10,210.8,28.6
2109,479.5103,81.6609405442438,54.97121,15,1,19,10,210.9,28.5
2110,479.6007,81.2212917578515,54.58659,15,1,19,10,211,28.4
2111,479.1486,81.3650217729338,54.71233,15,1,19,10,211.1,28.3
2112,478.5156,81.2973861359653,54.65316,15,1,19,10,211.2,28.2
2113,477.0689,81.407304047929,54.74932,15,1,19,10,211.3,28.1
2114,478.9677,81.6355757515392,54.94902,15,1,19,10,211.4,28
2115,477.0689,81.3311982390839,54.68274,15,1,19,10,211.5,27.9
2116,477.1593,81.2551038609701,54.61617,15,1,19,10,211.6,27.8
2117,477.6114,81.4242100994883,54.76411,15,1,19,10,211.7,27.7
2118,479.5103,81.9822241082584,55.25228,15,1,19,10,211.8,27.6
2119,477.7018,81.3988453067837,54.74192,15,1,19,10,211.9,27.5
2120,478.9677,82.049859745227,55.31145,15,1,19,10,212,27.4
2121,479.6007,81.9145770405586,55.1931,15,1,19,10,212.1,27.3
2122,477.7018,80.9149920703125,54.32031,15,1,19,10,212.2,27.2
2123,475.8029,82.0667772275175,55.32625,15,1,19,10,212.3,27.1
2124,452.8356,81.9145770405586,55.1931,15,1,19,10,212.4,27
2125,457.8993,81.3565630317885,54.70493,15,1,19,10,212.5,26.9
2126,465.7661,81.2297390682655,54.59398,15,1,19,10,212.6,26.8
2127,473.9041,81.7623997150623,55.05997,15,1,19,10,212.7,26.7
2128,482.7655,81.3734805140791,54.71973,15,1,19,10,212.8,26.6
2129,489.0046,81.1029265354737,54.48304,15,1,19,10,212.9,26.5
2130,492.8024,81.9906714186724,55.25967,15,1,19,10,213,26.4
2131,497.1426,81.4411161510477,54.7789,15,1,19,10,213.1,26.3
2132,502.1159,81.5341165807208,54.86026,15,1,19,10,213.2,26.2
2133,504.7381,81.5679286838394,54.88984,15,1,19,10,213.3,26.1
2134,506.0041,81.3819392552244,54.72713,15,1,19,10,213.4,26
2135,506.637,81.119832587033,54.49783,15,1,19,10,213.5,25.9
2136,509.4401,81.6947640780937,55.0008,15,1,19,10,213.6,25.8
2137,509.6209,81.9314945228492,55.2079,15,1,19,10,213.7,25.7
2138,504.7381,81.2297390682655,54.59398,15,1,19,10,213.8,25.6
2139,509.7114,81.2381978094108,54.60138,15,1,19,10,213.9,25.5
2140,510.9773,81.1367386385924,54.51262,15,1,19,10,214,25.4
2141,512.2432,81.6186696999799,54.93423,15,1,19,10,214.1,25.3
2142,514.1421,81.1874682240016,54.557,15,1,19,10,214.2,25.2
2143,514.775,81.6778465958031,54.986,15,1,19,10,214.3,25.1
2144,514.775,81.88076493744,55.16352,15,1,19,10,214.4,25
2145,517.9398,81.1705621724423,54.54221,15,1,19,10,214.5,24.9
2146,517.9398,81.6609405442438,54.97121,15,1,19,10,214.6,24.8
2147,519.1153,81.8215766108855,55.11174,15,1,19,10,214.7,24.7
2148,519.8387,81.6440344926845,54.95642,15,1,19,10,214.8,24.6
2149,519.8387,81.4411161510477,54.7789,15,1,19,10,214.9,24.5
2150,521.7375,81.7285761812124,55.03038,15,1,19,10,215,24.4
2151,519.8387,81.8384940931761,55.12654,15,1,19,10,215.1,24.3
2152,516.7643,81.3903865656385,54.73452,15,1,19,10,215.2,24.2
2153,517.9398,81.7285761812124,55.03038,15,1,19,10,215.3,24.1
2154,519.2057,81.2128330167062,54.57919,15,1,19,10,215.4,24
2155,521.1046,81.3396569802292,54.69014,15,1,19,10,215.5,23.9
2156,519.8387,81.2720213432607,54.63097,15,1,19,10,215.6,23.8
2157,519.2057,81.753940973917,55.05257,15,1,19,10,215.7,23.7
2158,519.8387,81.5341165807208,54.86026,15,1,19,10,215.8,23.6
2159,519.2057,80.966570475963,54.36469,15,1,19,10,215.9,23.5
2160,514.8654,80.6141219113489,54.06143,15,1,19,10,216,23.4
2161,508.4455,80.553954852752,54.00966,15,1,19,10,216.1,23.3
2162,505.4615,81.5425753218661,54.86766,15,1,19,10,216.2,23.2
2163,510.8869,81.3650217729338,54.71233,15,1,19,10,216.3,23.1
2164,516.041,81.3396569802292,54.69014,15,1,19,10,216.4,23
2165,516.493,80.717290344643,54.1502,15,1,19,10,216.5,22.9
2166,517.3068,80.6742889699457,54.1132,15,1,19,10,216.6,22.8
2167,519.2057,81.9568593155538,55.23009,15,1,19,10,216.7,22.7
2168,521.1046,81.1705621724423,54.54221,15,1,19,10,216.8,22.6
2169,519.8387,81.3734805140791,54.71973,15,1,19,10,216.9,22.5
2170,519.8387,81.8723061962947,55.15612,15,1,19,10,217,22.4
2171,521.1046,81.1790209135876,54.54961,15,1,19,10,217.1,22.3
2172,524.179,81.5594813734254,54.88245,15,1,19,10,217.2,22.2
2173,526.0778,81.3819392552244,54.72713,15,1,19,10,217.3,22.1
2174,525.0832,81.3481157213745,54.69754,15,1,19,10,217.4,22
2175,524.9023,81.162103431297,54.53481,15,1,19,10,217.5,21.9
2176,523.0035,81.9484005744085,55.22269,15,1,19,10,217.6,21.8
2177,524.179,81.28892739482,54.64576,15,1,19,10,217.7,21.7
2178,523.0035,81.3819392552244,54.72713,15,1,19,10,217.8,21.6
2179,524.812,81.026749156553,54.41647,15,1,19,10,217.9,21.5
2180,521.7375,80.9837710258419,54.37949,15,1,19,10,218,21.4
2181,524.2694,81.1282913281783,54.50523,15,1,19,10,218.1,21.3
2182,524.9023,81.7116701296531,55.01559,15,1,19,10,218.2,21.2
2183,525.8066,81.9906714186724,55.25967,15,1,19,10,218.3,21.1
2184,525.4449,81.7962118181809,55.08955,15,1,19,10,218.4,21
2185,524.179,81.0691030016238,54.45345,15,1,19,10,218.5,20.9
2186,527.9767,81.0775617427691,54.46085,15,1,19,10,218.6,20.8
2187,528.8809,81.5087517880162,54.83807,15,1,19,10,218.7,20.7
2188,530.0565,81.3650217729338,54.71233,15,1,19,10,218.8,20.6
2189,531.7745,81.6355757515392,54.94902,15,1,19,10,218.9,20.5
2190,533.0403,81.7370349223577,55.03778,15,1,19,10,219,20.4
2191,534.9393,81.753940973917,55.05257,15,1,19,10,219.1,20.3
2192,534.9393,81.745493663503,55.04518,15,1,19,10,219.2,20.2
2193,536.2051,81.5425753218661,54.86766,15,1,19,10,219.3,20.1
2194,536.1147,82.1174953821955,55.37062,15,1,19,10,219.4,20
2195,534.2159,81.8300353520308,55.11914,15,1,19,10,219.5,19.9
2196,534.3063,81.9568593155538,55.23009,15,1,19,10,219.6,19.8
2197,533.0403,81.753940973917,55.05257,15,1,19,10,219.7,19.7
2198,534.9393,81.407304047929,54.74932,15,1,19,10,219.8,19.6
2199,534.3063,82.0836832790769,55.34104,15,1,19,10,219.9,19.5
2200,533.0403,81.3227509286699,54.67535,15,1,19,10,220,19.4
2201,533.0403,81.7370349223577,55.03778,15,1,19,10,220.1,19.3
2202,534.9393,82.4218728946508,55.6369,15,1,19,10,220.2,19.2
2203,534.9393,82.7600625102247,55.93276,15,1,19,10,220.3,19.1
2204,534.3063,82.7516151998107,55.92537,15,1,19,10,220.4,19
2205,531.7745,82.5825203920237,55.77744,15,1,19,10,220.5,18.9
2206,531.1415,82.2865901899825,55.51855,15,1,19,10,220.6,18.8
2207,531.1415,82.4218728946508,55.6369,15,1,19,10,220.7,18.7
2208,530.2372,82.641697287847,55.82921,15,1,19,10,220.8,18.6
2209,530.2372,82.6924268732562,55.87359,15,1,19,10,220.9,18.5
2210,531.1415,82.641697287847,55.82921,15,1,19,10,221,18.4
2211,529.8755,82.5740502201471,55.77003,15,1,19,10,221.1,18.3
2212,525.7161,82.4303316357961,55.6443,15,1,19,10,221.2,18.2
2213,524.4503,82.4556964285007,55.66649,15,1,19,10,221.3,18.1
2214,524.812,82.7093329248155,55.88838,15,1,19,10,221.4,18
2215,522.913,82.4641437389147,55.67388,15,1,19,10,221.5,17.9
2216,524.812,82.481049790474,55.68867,15,1,19,10,221.6,17.8
2217,526.7108,82.5909677024377,55.78483,15,1,19,10,221.7,17.7
2218,527.9767,82.3796020503869,55.59992,15,1,19,10,221.8,17.6
2219,529.2426,82.6501560289922,55.83661,15,1,19,10,221.9,17.5
2220,529.8755,82.6670620805516,55.8514,15,1,19,10,222,17.4
2221,529.8755,82.8107920956339,55.97714,15,1,19,10,222.1,17.3
2222,529.2426,82.6924268732562,55.87359,15,1,19,10,222.2,17.2
2223,531.1415,82.5740502201471,55.77003,15,1,19,10,222.3,17.1
2224,531.7745,82.6247798055564,55.81441,15,1,19,10,222.4,17
2225,533.0403,82.6670620805516,55.8514,15,1,19,10,222.5,16.9
2226,534.9393,82.9714395930069,56.11768,15,1,19,10,222.6,16.8
2227,534.9393,82.8192508367792,55.98454,15,1,19,10,222.7,16.7
2228,536.2051,82.4218728946508,55.6369,15,1,19,10,222.8,16.6
2229,536.2051,81.5341165807208,54.86026,15,1,19,10,222.9,16.5
2230,536.2051,81.5763874249847,54.89724,15,1,19,10,223,16.4
2231,534.9393,81.8723061962947,55.15612,15,1,19,10,223.1,16.3
2232,536.2051,81.8976709889993,55.17831,15,1,19,10,223.2,16.2
2233,535.2105,81.88076493744,55.16352,15,1,19,10,223.3,16.1
2234,536.2051,81.8384940931761,55.12654,15,1,19,10,223.4,16
2235,534.9393,82.0414010040817,55.30405,15,1,19,10,223.5,15.9
2236,536.8381,81.1282913281783,54.50523,15,1,19,10,223.6,15.8
2237,536.2956,81.2804686536747,54.63836,15,1,19,10,223.7,15.7
2238,536.2051,81.2635626021154,54.62357,15,1,19,10,223.8,15.6
2239,536.1147,81.5425753218661,54.86766,15,1,19,10,223.9,15.5
2240,538.0136,81.4326574099023,54.7715,15,1,19,10,224,15.4
2241,538.0136,81.8469414035901,55.13393,15,1,19,10,224.1,15.3
2242,536.1147,81.9568593155538,55.23009,15,1,19,10,224.2,15.2
2243,536.1147,81.8046705593262,55.09695,15,1,19,10,224.3,15.1
2244,534.9393,81.7877645077669,55.08216,15,1,19,10,224.4,15
2245,534.9393,81.9822241082584,55.25228,15,1,19,10,224.5,14.9
2246,534.9393,81.3227509286699,54.67535,15,1,19,10,224.6,14.8
2247,534.9393,81.1029265354737,54.48304,15,1,19,10,224.7,14.7
2248,534.3063,82.0329536936677,55.29666,15,1,19,10,224.8,14.6
2249,531.1415,81.7201288707983,55.02299,15,1,19,10,224.9,14.5
2250,529.8755,81.1113738458878,54.49043,15,1,19,10,225,14.4
2251,529.2426,80.6915011418178,54.12801,15,1,19,10,225.1,14.3
2252,529.2426,82.0752245379316,55.33364,15,1,19,10,225.2,14.2
2253,524.9023,82.1090480717815,55.36323,15,1,19,10,225.3,14.1
2254,526.0778,81.458022202607,54.79369,15,1,19,10,225.4,14
2255,517.9398,81.28892739482,54.64576,15,1,19,10,225.5,13.9
2256,519.2057,81.5341165807208,54.86026,15,1,19,10,225.6,13.8
2257,521.7375,81.1874682240016,54.557,15,1,19,10,225.7,13.7
2258,526.1683,82.1428601749001,55.39281,15,1,19,10,225.8,13.6
2259,527.9767,82.3711433092416,55.59252,15,1,19,10,225.9,13.5
2260,529.8755,82.5233320654692,55.72566,15,1,19,10,226,13.4
2261,531.1415,82.3626845680963,55.58512,15,1,19,10,226.1,13.3
2262,533.4925,81.889212247854,55.17091,15,1,19,10,226.2,13.2
2263,534.4871,81.407304047929,54.74932,15,1,19,10,226.3,13.1
2264,534.8488,81.7032113885078,55.00819,15,1,19,10,226.4,13
2265,536.7477,81.5425753218661,54.86766,15,1,19,10,226.5,12.9
2266,541.1784,81.4495748921929,54.7863,15,1,19,10,226.6,12.8
2267,541.8113,81.8300353520308,55.11914,15,1,19,10,226.7,12.7
2268,541.8113,81.8638588858807,55.14873,15,1,19,10,226.8,12.6
2269,544.8857,81.5510226322801,54.87505,15,1,19,10,226.9,12.5
2270,546.1516,81.7708584562075,55.06737,15,1,19,10,227,12.4
2271,548.0505,81.6355757515392,54.94902,15,1,19,10,227.1,12.3
2272,549.3164,81.9822241082584,55.25228,15,1,19,10,227.2,12.2
2273,549.3164,81.6947640780937,55.0008,15,1,19,10,227.3,12.1
2274,546.2421,81.6102109588346,54.92683,15,1,19,10,227.4,12
2275,546.1516,81.28892739482,54.64576,15,1,19,10,227.5,11.9
2276,544.8857,81.7793057666216,55.07476,15,1,19,10,227.6,11.8
2277,546.1516,81.5087517880162,54.83807,15,1,19,10,227.7,11.7
2278,544.2527,81.5002930468709,54.83067,15,1,19,10,227.8,11.6
2279,541.8113,81.9906714186724,55.25967,15,1,19,10,227.9,11.5
2280,541.8113,81.6102109588346,54.92683,15,1,19,10,228,11.4
2281,539.5508,81.4664809437523,54.80109,15,1,19,10,228.1,11.3
2282,539.2795,81.8300353520308,55.11914,15,1,19,10,228.2,11.2
2283,543.0773,82.1174953821955,55.37062,15,1,19,10,228.3,11.1
2284,547.3271,81.9568593155538,55.23009,15,1,19,10,228.4,11
2285,548.8643,81.745493663503,55.04518,15,1,19,10,228.5,10.9
2286,549.3164,81.8638588858807,55.14873,15,1,19,10,228.6,10.8
2287,549.9493,81.5679286838394,54.88984,15,1,19,10,228.7,10.7
2288,549.9493,81.8554001447354,55.14133,15,1,19,10,228.8,10.6
2289,551.2153,81.3988453067837,54.74192,15,1,19,10,228.9,10.5
2290,549.7685,81.5341165807208,54.86026,15,1,19,10,229,10.4
2291,544.8857,81.8469414035901,55.13393,15,1,19,10,229.1,10.3
2292,543.0773,81.745493663503,55.04518,15,1,19,10,229.2,10.2
2293,544.2527,81.7962118181809,55.08955,15,1,19,10,229.3,10.1
2294,544.8857,81.026749156553,54.41647,15,1,19,10,229.4,10
2295,546.0612,80.717290344643,54.1502,15,1,19,10,229.5,9.90000000000001
2296,548.0505,81.6947640780937,55.0008,15,1,19,10,229.6,9.80000000000001
2297,548.0505,80.6227221862883,54.06883,15,1,19,10,229.7,9.70000000000002
2298,549.9493,80.6055332584025,54.05404,15,1,19,10,229.8,9.59999999999999
2299,549.3164,81.1282913281783,54.50523,15,1,19,10,229.9,9.5
2300,546.1516,81.7116701296531,55.01559,15,1,19,10,230,9.40000000000001
2301,544.2527,81.2551038609701,54.61617,15,1,19,10,230.1,9.30000000000001
2302,541.1784,81.8554001447354,55.14133,15,1,19,10,230.2,9.20000000000002
2303,542.806,81.5087517880162,54.83807,15,1,19,10,230.3,9.09999999999999
2304,546.1516,81.9061297301446,55.18571,15,1,19,10,230.4,9
2305,546.7846,81.593293476544,54.91203,15,1,19,10,230.5,8.90000000000001
2306,548.0505,81.7285761812124,55.03038,15,1,19,10,230.6,8.80000000000001
2307,549.6781,81.4411161510477,54.7789,15,1,19,10,230.7,8.70000000000002
2308,550.4919,80.9321926201914,54.33511,15,1,19,10,230.8,8.59999999999999
2309,551.2153,81.1959269651469,54.5644,15,1,19,10,230.9,8.5
2310,551.7578,80.7860576781794,54.20937,15,1,19,10,231,8.40000000000001
2311,551.7578,81.2212917578515,54.58659,15,1,19,10,231.1,8.30000000000001
2312,551.8482,81.7032113885078,55.00819,15,1,19,10,231.2,8.20000000000002
2313,551.7578,81.7285761812124,55.03038,15,1,19,10,231.3,8.09999999999999
2314,551.2153,81.7877645077669,55.08216,15,1,19,10,231.4,8
2315,551.7578,81.7285761812124,55.03038,15,1,19,10,231.5,7.90000000000001
2316,551.2153,82.2274132941592,55.46678,15,1,19,10,231.6,7.80000000000001
2317,549.3164,81.7623997150623,55.05997,15,1,19,10,231.7,7.70000000000002
