Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1161,74.59853,82.4895085316193,55.69607,15,1,19,10,116.1,186.5
1162,74.5081,82.185131019164,55.42979,15,1,19,10,116.2,186.4
1163,74.5081,82.1597776571907,55.40761,15,1,19,10,116.3,186.3
1164,73.87514,81.9906714186724,55.25967,15,1,19,10,116.4,186.2
1165,73.87514,82.1597776571907,55.40761,15,1,19,10,116.5,186.1
1166,72.60923,82.2612253972778,55.49636,15,1,19,10,116.6,186
1167,73.87514,82.5064145831786,55.71086,15,1,19,10,116.7,185.9
1168,75.77402,82.3288724649776,55.55554,15,1,19,10,116.8,185.8
1169,74.59853,81.5425753218661,54.86766,15,1,19,10,116.9,185.7
1170,77.67289,82.0160362113771,55.28186,15,1,19,10,117,185.6
1171,77.67289,81.889212247854,55.17091,15,1,19,10,117.1,185.5
1172,77.67289,82.185131019164,55.42979,15,1,19,10,117.2,185.4
1173,77.58247,82.4218728946508,55.6369,15,1,19,10,117.3,185.3
1174,77.58247,82.1682249676047,55.415,15,1,19,10,117.4,185.2
1175,78.9388,82.1344128644861,55.38542,15,1,19,10,117.5,185.1
1176,79.57176,82.5486968581738,55.74785,15,1,19,10,117.6,185
1177,81.47063,81.7116701296531,55.01559,15,1,19,10,117.7,184.9
1178,82.64613,81.6524818030985,54.96381,15,1,19,10,117.8,184.8
1179,83.91203,81.9484005744085,55.22269,15,1,19,10,117.9,184.7
1180,83.82161,81.5425753218661,54.86766,15,1,19,10,118,184.6
1181,84.545,81.7962118181809,55.08955,15,1,19,10,118.1,184.5
1182,83.91203,81.9145770405586,55.1931,15,1,19,10,118.2,184.4
1183,80.83767,82.4895085316193,55.69607,15,1,19,10,118.3,184.3
1184,81.47063,82.2865901899825,55.51855,15,1,19,10,118.4,184.2
1185,82.73655,82.4556964285007,55.66649,15,1,19,10,118.5,184.1
1186,82.64613,81.8723061962947,55.15612,15,1,19,10,118.6,184
1187,82.64613,82.2443193457185,55.48157,15,1,19,10,118.7,183.9
1188,82.64613,82.0244949525224,55.28926,15,1,19,10,118.8,183.8
1189,83.91203,81.9145770405586,55.1931,15,1,19,10,118.9,183.7
1190,82.64613,82.1513189160454,55.40021,15,1,19,10,119,183.6
1191,82.64613,81.8384940931761,55.12654,15,1,19,10,119.1,183.5
1192,81.47063,82.5656029097331,55.76264,15,1,19,10,119.2,183.4
1193,82.91739,82.049859745227,55.31145,15,1,19,10,119.3,183.3
1194,81.47063,82.4303316357961,55.6443,15,1,19,10,119.4,183.2
1195,84.545,82.5402381170285,55.74045,15,1,19,10,119.5,183.1
1196,86.35344,82.6078851847283,55.79963,15,1,19,10,119.6,183
1197,86.08218,81.6947640780937,55.0008,15,1,19,10,119.7,182.9
1198,85.81091,81.753940973917,55.05257,15,1,19,10,119.8,182.8
1199,85.81091,82.2358606045732,55.47417,15,1,19,10,119.9,182.7
1200,87.70978,82.3373197753917,55.56293,15,1,19,10,120,182.6
1201,88.97569,82.295060361859,55.52596,15,1,19,10,120.1,182.5
1202,89.60866,82.4218728946508,55.6369,15,1,19,10,120.2,182.4
1203,89.60866,81.5763874249847,54.89724,15,1,19,10,120.3,182.3
1204,88.88527,82.2865901899825,55.51855,15,1,19,10,120.4,182.2
1205,88.97569,81.9822241082584,55.25228,15,1,19,10,120.5,182.1
1206,89.60866,82.5740502201471,55.77003,15,1,19,10,120.6,182
1207,88.97569,82.9798983341522,56.12508,15,1,19,10,120.7,181.9
1208,87.70978,82.9460748003022,56.09549,15,1,19,10,120.8,181.8
1209,89.06611,83.0828671667739,56.21383,15,1,19,10,120.9,181.7
1210,90.78414,82.9629808518616,56.11028,15,1,19,10,121,181.6
1211,90.87457,82.9714395930069,56.11768,15,1,19,10,121.1,181.5
1212,90.87457,82.7769799925153,55.94756,15,1,19,10,121.2,181.4
1213,87.70978,82.9798983341522,56.12508,15,1,19,10,121.3,181.3
1214,89.60866,82.2020485014546,55.44459,15,1,19,10,121.4,181.2
1215,89.69907,82.4303316357961,55.6443,15,1,19,10,121.5,181.1
1216,90.96499,82.2781314488372,55.51115,15,1,19,10,121.6,181
1217,89.69907,82.5656029097331,55.76264,15,1,19,10,121.7,180.9
1218,89.60866,82.2358606045732,55.47417,15,1,19,10,121.8,180.8
1219,90.87457,82.2020485014546,55.44459,15,1,19,10,121.9,180.7
1220,90.78414,82.1259541233408,55.37802,15,1,19,10,122,180.6
1221,90.87457,81.889212247854,55.17091,15,1,19,10,122.1,180.5
1222,91.32668,82.0414010040817,55.30405,15,1,19,10,122.2,180.4
1223,91.50751,82.5909677024377,55.78483,15,1,19,10,122.3,180.3
1224,91.50751,82.8868864737478,56.04371,15,1,19,10,122.4,180.2
1225,90.87457,83.0306164888301,56.16945,15,1,19,10,122.5,180.1
1226,91.23625,83.0052631268568,56.14727,15,1,19,10,122.6,180
1227,91.50751,82.937616059157,56.08809,15,1,19,10,122.7,179.9
1228,91.50751,83.2008630782779,56.30998,15,1,19,10,122.8,179.8
1229,91.50751,83.2008630782779,56.30998,15,1,19,10,122.9,179.7
1230,91.50751,82.295060361859,55.52596,15,1,19,10,123,179.6
1231,92.77344,81.8215766108855,55.11174,15,1,19,10,123.1,179.5
1232,94.03936,82.2104958118686,55.45198,15,1,19,10,123.2,179.4
1233,92.77344,82.0160362113771,55.28186,15,1,19,10,123.3,179.3
1234,93.94892,82.4472376873554,55.65909,15,1,19,10,123.4,179.2
1235,94.58189,82.0921420202222,55.34844,15,1,19,10,123.5,179.1
1236,94.58189,81.9061297301446,55.18571,15,1,19,10,123.6,179
1237,94.67231,82.4218728946508,55.6369,15,1,19,10,123.7,178.9
1238,94.03936,82.4303316357961,55.6443,15,1,19,10,123.8,178.8
1239,94.03936,81.7116701296531,55.01559,15,1,19,10,123.9,178.7
1240,94.03936,81.9568593155538,55.23009,15,1,19,10,124,178.6
1241,94.67231,82.3288724649776,55.55554,15,1,19,10,124.1,178.5
1242,91.50751,81.7370349223577,55.03778,15,1,19,10,124.2,178.4
1243,90.87457,81.7370349223577,55.03778,15,1,19,10,124.3,178.3
1244,91.50751,81.9568593155538,55.23009,15,1,19,10,124.4,178.2
1245,91.50751,81.7370349223577,55.03778,15,1,19,10,124.5,178.1
1246,94.03936,81.8723061962947,55.15612,15,1,19,10,124.6,178
1247,94.03936,82.007588900963,55.27447,15,1,19,10,124.7,177.9
1248,93.76808,82.5402381170285,55.74045,15,1,19,10,124.8,177.8
1249,92.77344,82.5233320654692,55.72566,15,1,19,10,124.9,177.7
1250,93.94892,82.3288724649776,55.55554,15,1,19,10,125,177.6
1251,94.03936,82.4049668430915,55.62211,15,1,19,10,125.1,177.5
1252,94.12978,82.5909677024377,55.78483,15,1,19,10,125.2,177.4
1253,94.67231,82.3119549826871,55.54074,15,1,19,10,125.3,177.3
1254,88.97569,82.5825203920237,55.77744,15,1,19,10,125.4,177.2
1255,89.60866,81.7285761812124,55.03038,15,1,19,10,125.5,177.1
1256,90.87457,81.5425753218661,54.86766,15,1,19,10,125.6,177
1257,90.96499,82.5486968581738,55.74785,15,1,19,10,125.7,176.9
1258,93.94892,82.3542372576823,55.57773,15,1,19,10,125.8,176.8
1259,93.94892,81.9230357817039,55.2005,15,1,19,10,125.9,176.7
1260,94.58189,81.753940973917,55.05257,15,1,19,10,126,176.6
1261,94.67231,82.1344128644861,55.38542,15,1,19,10,126.1,176.5
1262,94.67231,82.0836832790769,55.34104,15,1,19,10,126.2,176.4
1263,95.93822,82.4895085316193,55.69607,15,1,19,10,126.3,176.3
1264,98.47005,82.2020485014546,55.44459,15,1,19,10,126.4,176.2
1265,98.47005,81.6017522176893,54.91943,15,1,19,10,126.5,176.1
1266,100.9115,82.1005893306362,55.35583,15,1,19,10,126.6,176
1267,99.73597,81.8131293004715,55.10435,15,1,19,10,126.7,175.9
1268,99.73597,81.5763874249847,54.89724,15,1,19,10,126.8,175.8
1269,101.0019,81.2381978094108,54.60138,15,1,19,10,126.9,175.7
1270,101.6348,82.0667772275175,55.32625,15,1,19,10,127,175.6
1271,101.6348,81.7708584562075,55.06737,15,1,19,10,127.1,175.5
1272,101.5444,81.2551038609701,54.61617,15,1,19,10,127.2,175.4
1273,102.8103,81.1705621724423,54.54221,15,1,19,10,127.3,175.3
1274,104.7092,81.9653066259678,55.23748,15,1,19,10,127.4,175.2
1275,104.7092,81.5679286838394,54.88984,15,1,19,10,127.5,175.1
1276,103.5337,82.3288724649776,55.55554,15,1,19,10,127.6,175
1277,106.0655,81.9653066259678,55.23748,15,1,19,10,127.7,174.9
1278,102.9007,82.0414010040817,55.30405,15,1,19,10,127.8,174.8
1279,104.7996,81.8469414035901,55.13393,15,1,19,10,127.9,174.7
1280,104.7996,82.5064145831786,55.71086,15,1,19,10,128,174.6
1281,102.9007,82.2696841384231,55.50376,15,1,19,10,128.1,174.5
1282,103.4433,81.6355757515392,54.94902,15,1,19,10,128.2,174.4
1283,102.8103,81.4242100994883,54.76411,15,1,19,10,128.3,174.3
1284,103.4433,81.8046705593262,55.09695,15,1,19,10,128.4,174.2
1285,103.5337,82.3373197753917,55.56293,15,1,19,10,128.5,174.1
1286,102.9007,81.9230357817039,55.2005,15,1,19,10,128.6,174
1287,103.4433,81.8638588858807,55.14873,15,1,19,10,128.7,173.9
1288,101.5444,81.6609405442438,54.97121,15,1,19,10,128.8,173.8
1289,101.6348,81.8976709889993,55.17831,15,1,19,10,128.9,173.7
1290,101.5444,81.8723061962947,55.15612,15,1,19,10,129,173.6
1291,101.5444,81.7962118181809,55.08955,15,1,19,10,129.1,173.5
1292,99.73597,81.6017522176893,54.91943,15,1,19,10,129.2,173.4
1293,100.9115,82.0836832790769,55.34104,15,1,19,10,129.3,173.3
1294,99.91681,82.4641437389147,55.67388,15,1,19,10,129.4,173.2
1295,100.4593,81.6778465958031,54.986,15,1,19,10,129.5,173.1
1296,101.5444,81.8300353520308,55.11914,15,1,19,10,129.6,173
1297,103.4433,81.7285761812124,55.03038,15,1,19,10,129.7,172.9
1298,103.5337,81.7962118181809,55.08955,15,1,19,10,129.8,172.8
1299,103.2624,81.753940973917,55.05257,15,1,19,10,129.9,172.7
1300,102.8103,81.7708584562075,55.06737,15,1,19,10,130,172.6
1301,103.5337,82.007588900963,55.27447,15,1,19,10,130.1,172.5
1302,102.8103,81.753940973917,55.05257,15,1,19,10,130.2,172.4
1303,99.64555,81.2635626021154,54.62357,15,1,19,10,130.3,172.3
1304,101.5444,81.0521969500645,54.43866,15,1,19,10,130.4,172.2
1305,102.9007,81.6947640780937,55.0008,15,1,19,10,130.5,172.1
1306,106.6081,81.5510226322801,54.87505,15,1,19,10,130.6,172
1307,108.5069,81.5763874249847,54.89724,15,1,19,10,130.7,171.9
1308,111.0388,81.5763874249847,54.89724,15,1,19,10,130.8,171.8
1309,111.6717,82.3965081019462,55.61471,15,1,19,10,130.9,171.7
1310,107.9644,82.0752245379316,55.33364,15,1,19,10,131,171.6
1311,108.5974,81.8215766108855,55.11174,15,1,19,10,131.1,171.5
1312,109.8633,81.3311982390839,54.68274,15,1,19,10,131.2,171.4
1313,111.5813,81.6863053369484,54.9934,15,1,19,10,131.3,171.3
1314,112.9376,82.481049790474,55.68867,15,1,19,10,131.4,171.2
1315,108.5974,82.1174953821955,55.37062,15,1,19,10,131.5,171.1
1316,111.1292,82.0329536936677,55.29666,15,1,19,10,131.6,171
1317,111.1292,81.4411161510477,54.7789,15,1,19,10,131.7,170.9
1318,112.9376,81.9991301598177,55.26707,15,1,19,10,131.8,170.8
1319,111.943,82.2696841384231,55.50376,15,1,19,10,131.9,170.7
1320,112.4855,81.5763874249847,54.89724,15,1,19,10,132,170.6
1321,112.9376,81.8215766108855,55.11174,15,1,19,10,132.1,170.5
1322,113.5706,81.9822241082584,55.25228,15,1,19,10,132.2,170.4
1323,115.5599,82.1259541233408,55.37802,15,1,19,10,132.3,170.3
1324,116.2833,81.3481157213745,54.69754,15,1,19,10,132.4,170.2
1325,116.7354,81.6524818030985,54.96381,15,1,19,10,132.5,170.1
1326,116.1024,81.6102109588346,54.92683,15,1,19,10,132.6,170
1327,116.7354,81.9822241082584,55.25228,15,1,19,10,132.7,169.9
1328,118.0013,81.0944677943284,54.47564,15,1,19,10,132.8,169.8
1329,118.6343,81.8723061962947,55.15612,15,1,19,10,132.9,169.7
1330,118.6343,81.8976709889993,55.17831,15,1,19,10,133,169.6
1331,118.6343,81.88076493744,55.16352,15,1,19,10,133.1,169.5
1332,118.6343,81.3396569802292,54.69014,15,1,19,10,133.2,169.4
1333,118.6343,82.0836832790769,55.34104,15,1,19,10,133.3,169.3
1334,116.645,82.2527666561326,55.48896,15,1,19,10,133.4,169.2
1335,116.1024,82.4979672727646,55.70347,15,1,19,10,133.5,169.1
1336,116.1024,81.9484005744085,55.22269,15,1,19,10,133.6,169
1337,118.6343,82.0921420202222,55.34844,15,1,19,10,133.7,168.9
1338,121.1661,82.0836832790769,55.34104,15,1,19,10,133.8,168.8
1339,118.6343,81.9822241082584,55.25228,15,1,19,10,133.9,168.7
1340,118.5438,82.1682249676047,55.415,15,1,19,10,134,168.6
1341,118.6343,82.0329536936677,55.29666,15,1,19,10,134.1,168.5
1342,118.0013,81.4749396848976,54.80849,15,1,19,10,134.2,168.4
1343,119.9002,81.6102109588346,54.92683,15,1,19,10,134.3,168.3
1344,119.9002,81.4242100994883,54.76411,15,1,19,10,134.4,168.2
1345,118.6343,81.9230357817039,55.2005,15,1,19,10,134.5,168.1
1346,118.6343,82.295060361859,55.52596,15,1,19,10,134.6,168
1347,118.6343,81.4918457364569,54.82328,15,1,19,10,134.7,167.9
1348,117.0971,81.7708584562075,55.06737,15,1,19,10,134.8,167.8
1349,115.9216,81.8638588858807,55.14873,15,1,19,10,134.9,167.7
1350,114.8365,81.2804686536747,54.63836,15,1,19,10,135,167.6
1351,116.1024,81.0181488816135,54.40907,15,1,19,10,135.1,167.5
1352,116.1024,81.1874682240016,54.557,15,1,19,10,135.2,167.4
1353,118.2726,82.641697287847,55.82921,15,1,19,10,135.3,167.3
1354,118.6343,82.5402381170285,55.74045,15,1,19,10,135.4,167.2
1355,119.9002,82.7262504071061,55.90318,15,1,19,10,135.5,167.1
1356,119.8098,82.8107920956339,55.97714,15,1,19,10,135.6,167
1357,119.8098,82.7346977175201,55.91057,15,1,19,10,135.7,166.9
1358,119.9002,82.6755208216969,55.8588,15,1,19,10,135.8,166.8
1359,119.9002,81.7623997150623,55.05997,15,1,19,10,135.9,166.7
1360,121.1661,82.295060361859,55.52596,15,1,19,10,136,166.6
1361,119.9002,81.5002930468709,54.83067,15,1,19,10,136.1,166.5
1362,121.0757,81.6271170103939,54.94162,15,1,19,10,136.2,166.4
1363,121.1661,81.9145770405586,55.1931,15,1,19,10,136.3,166.3
1364,121.7086,81.415751358343,54.75671,15,1,19,10,136.4,166.2
1365,121.1661,82.3373197753917,55.56293,15,1,19,10,136.5,166.1
1366,119.9002,82.0160362113771,55.28186,15,1,19,10,136.6,166
1367,118.6343,82.0160362113771,55.28186,15,1,19,10,136.7,165.9
1368,118.0013,82.0836832790769,55.34104,15,1,19,10,136.8,165.8
1369,118.6343,82.4049668430915,55.62211,15,1,19,10,136.9,165.7
1370,118.0013,82.6755208216969,55.8588,15,1,19,10,137,165.6
1371,117.9109,82.1513189160454,55.40021,15,1,19,10,137.1,165.5
1372,118.0013,81.9484005744085,55.22269,15,1,19,10,137.2,165.4
1373,117.9109,81.3903865656385,54.73452,15,1,19,10,137.3,165.3
1374,118.5438,81.4833869953116,54.81588,15,1,19,10,137.4,165.2
1375,118.0013,81.3396569802292,54.69014,15,1,19,10,137.5,165.1
1376,118.0013,81.5763874249847,54.89724,15,1,19,10,137.6,165
1377,119.8098,81.8638588858807,55.14873,15,1,19,10,137.7,164.9
1378,119.8098,82.5233320654692,55.72566,15,1,19,10,137.8,164.8
1379,119.8098,81.9653066259678,55.23748,15,1,19,10,137.9,164.7
1380,121.0757,81.3903865656385,54.73452,15,1,19,10,138,164.6
1381,121.0757,81.5679286838394,54.88984,15,1,19,10,138.1,164.5
1382,118.0013,81.2720213432607,54.63097,15,1,19,10,138.2,164.4
1383,119.9002,81.28892739482,54.64576,15,1,19,10,138.3,164.3
1384,122.9745,81.6186696999799,54.93423,15,1,19,10,138.4,164.2
1385,122.9745,81.4411161510477,54.7789,15,1,19,10,138.5,164.1
1386,126.1393,81.7877645077669,55.08216,15,1,19,10,138.6,164
1387,126.1393,81.5594813734254,54.88245,15,1,19,10,138.7,163.9
1388,126.1393,81.8469414035901,55.13393,15,1,19,10,138.8,163.8
1389,126.7723,81.88076493744,55.16352,15,1,19,10,138.9,163.7
1390,126.0489,81.5002930468709,54.83067,15,1,19,10,139,163.6
1391,126.1393,81.9991301598177,55.26707,15,1,19,10,139.1,163.5
1392,126.1393,81.5425753218661,54.86766,15,1,19,10,139.2,163.4
1393,128.0382,81.9737653671131,55.24488,15,1,19,10,139.3,163.3
1394,128.6712,81.9484005744085,55.22269,15,1,19,10,139.4,163.2
1395,128.6712,81.6863053369484,54.9934,15,1,19,10,139.5,163.1
1396,129.3041,81.8469414035901,55.13393,15,1,19,10,139.6,163
1397,130.0275,81.9314945228492,55.2079,15,1,19,10,139.7,162.9
1398,131.0221,81.6863053369484,54.9934,15,1,19,10,139.8,162.8
1399,129.8466,82.1259541233408,55.37802,15,1,19,10,139.9,162.7
1400,129.9371,82.1597776571907,55.40761,15,1,19,10,140,162.6
1401,129.9371,82.1174953821955,55.37062,15,1,19,10,140.1,162.5
1402,129.8466,81.5594813734254,54.88245,15,1,19,10,140.2,162.4
1403,131.7455,81.8554001447354,55.14133,15,1,19,10,140.3,162.3
1404,133.0114,82.1428601749001,55.39281,15,1,19,10,140.4,162.2
1405,133.0114,81.6440344926845,54.95642,15,1,19,10,140.5,162.1
1406,133.0114,81.28892739482,54.64576,15,1,19,10,140.6,162
1407,133.6444,81.9822241082584,55.25228,15,1,19,10,140.7,161.9
1408,133.0114,81.7877645077669,55.08216,15,1,19,10,140.8,161.8
1409,133.0114,81.5594813734254,54.88245,15,1,19,10,140.9,161.7
1410,133.6444,81.458022202607,54.79369,15,1,19,10,141,161.6
1411,133.6444,81.6693992853891,54.97861,15,1,19,10,141.1,161.5
1412,133.6444,81.6947640780937,55.0008,15,1,19,10,141.2,161.4
1413,133.0114,81.7285761812124,55.03038,15,1,19,10,141.3,161.3
1414,133.0114,81.7285761812124,55.03038,15,1,19,10,141.4,161.2
1415,131.8359,81.88076493744,55.16352,15,1,19,10,141.5,161.1
1416,132.921,81.7793057666216,55.07476,15,1,19,10,141.6,161
1417,131.7455,82.0414010040817,55.30405,15,1,19,10,141.7,160.9
1418,133.0114,81.7877645077669,55.08216,15,1,19,10,141.8,160.8
1419,131.8359,81.9145770405586,55.1931,15,1,19,10,141.9,160.7
1420,132.921,82.4556964285007,55.66649,15,1,19,10,142,160.6
1421,134.0061,82.295060361859,55.52596,15,1,19,10,142.1,160.5
1422,134.7295,82.5402381170285,55.74045,15,1,19,10,142.2,160.4
1423,133.0114,82.1597776571907,55.40761,15,1,19,10,142.3,160.3
1424,133.0114,82.8192508367792,55.98454,15,1,19,10,142.4,160.2
1425,131.7455,81.9145770405586,55.1931,15,1,19,10,142.5,160.1
1426,131.6551,81.7285761812124,55.03038,15,1,19,10,142.6,160
1427,131.1126,81.8723061962947,55.15612,15,1,19,10,142.7,159.9
1428,133.0114,82.1259541233408,55.37802,15,1,19,10,142.8,159.8
1429,131.7455,82.0836832790769,55.34104,15,1,19,10,142.9,159.7
1430,128.0382,81.6947640780937,55.0008,15,1,19,10,143,159.6
1431,126.7723,81.3819392552244,54.72713,15,1,19,10,143.1,159.5
1432,131.8359,81.2128330167062,54.57919,15,1,19,10,143.2,159.4
1433,133.6444,82.2189545530139,55.45938,15,1,19,10,143.3,159.3
1434,136.8092,82.3711433092416,55.59252,15,1,19,10,143.4,159.2
1435,138.708,81.58484616613,54.90464,15,1,19,10,143.5,159.1
1436,143.8621,82.007588900963,55.27447,15,1,19,10,143.6,159
1437,143.2292,82.2020485014546,55.44459,15,1,19,10,143.7,158.9
1438,145.128,81.3227509286699,54.67535,15,1,19,10,143.8,158.8
1439,147.0269,81.593293476544,54.91203,15,1,19,10,143.9,158.7
1440,150.8247,81.6271170103939,54.94162,15,1,19,10,144,158.6
1441,153.899,81.8554001447354,55.14133,15,1,19,10,144.1,158.5
1442,153.899,82.17668370875,55.4224,15,1,19,10,144.2,158.4
1443,155.1649,81.5510226322801,54.87505,15,1,19,10,144.3,158.3
1444,155.1649,81.7116701296531,55.01559,15,1,19,10,144.4,158.2
1445,155.1649,81.5341165807208,54.86026,15,1,19,10,144.5,158.1
1446,156.1596,81.7370349223577,55.03778,15,1,19,10,144.6,158
1447,156.883,81.8469414035901,55.13393,15,1,19,10,144.7,157.9
1448,155.7979,81.4495748921929,54.7863,15,1,19,10,144.8,157.8
1449,157.1542,81.8638588858807,55.14873,15,1,19,10,144.9,157.7
1450,157.6967,82.2020485014546,55.44459,15,1,19,10,145,157.6
1451,158.4201,82.1513189160454,55.40021,15,1,19,10,145.1,157.5
1452,158.9627,81.5679286838394,54.88984,15,1,19,10,145.2,157.4
1453,160.8615,82.17668370875,55.4224,15,1,19,10,145.3,157.3
1454,160.7711,82.3035076722731,55.53335,15,1,19,10,145.4,157.2
1455,162.1275,82.0414010040817,55.30405,15,1,19,10,145.5,157.1
1456,160.8615,81.9568593155538,55.23009,15,1,19,10,145.6,157
1457,162.1275,82.17668370875,55.4224,15,1,19,10,145.7,156.9
1458,163.3029,82.4218728946508,55.6369,15,1,19,10,145.8,156.8
1459,162.1275,81.9822241082584,55.25228,15,1,19,10,145.9,156.7
1460,160.8615,81.2212917578515,54.58659,15,1,19,10,146,156.6
1461,162.1275,81.8976709889993,55.17831,15,1,19,10,146.1,156.5
1462,163.3029,81.753940973917,55.05257,15,1,19,10,146.2,156.4
1463,162.1275,81.7032113885078,55.00819,15,1,19,10,146.3,156.3
1464,163.3029,81.753940973917,55.05257,15,1,19,10,146.4,156.2
1465,163.3029,81.8638588858807,55.14873,15,1,19,10,146.5,156.1
1466,160.8615,82.0329536936677,55.29666,15,1,19,10,146.6,156
1467,161.9466,81.3734805140791,54.71973,15,1,19,10,146.7,155.9
1468,162.1275,81.2973861359653,54.65316,15,1,19,10,146.8,155.8
1469,163.3934,81.5510226322801,54.87505,15,1,19,10,146.9,155.7
1470,165.021,81.1029265354737,54.48304,15,1,19,10,147,155.6
1471,165.2923,81.6271170103939,54.94162,15,1,19,10,147.1,155.5
1472,165.2018,82.4641437389147,55.67388,15,1,19,10,147.2,155.4
1473,162.3987,82.3542372576823,55.57773,15,1,19,10,147.3,155.3
1474,163.3029,82.6586147701375,55.84401,15,1,19,10,147.4,155.2
1475,163.3029,82.0244949525224,55.28926,15,1,19,10,147.5,155.1
1476,162.1275,81.8300353520308,55.11914,15,1,19,10,147.6,155
1477,162.1275,81.6017522176893,54.91943,15,1,19,10,147.7,154.9
1478,162.1275,81.2128330167062,54.57919,15,1,19,10,147.8,154.8
1479,162.1275,81.4833869953116,54.81588,15,1,19,10,147.9,154.7
1480,160.8615,82.2189545530139,55.45938,15,1,19,10,148,154.6
1481,160.8615,81.7116701296531,55.01559,15,1,19,10,148.1,154.5
1482,160.8615,82.0752245379316,55.33364,15,1,19,10,148.2,154.4
1483,160.8615,81.8384940931761,55.12654,15,1,19,10,148.3,154.3
1484,160.8615,81.4664809437523,54.80109,15,1,19,10,148.4,154.2
1485,160.2286,81.9484005744085,55.22269,15,1,19,10,148.5,154.1
1486,160.8615,81.4411161510477,54.7789,15,1,19,10,148.6,154
1487,160.8615,81.2720213432607,54.63097,15,1,19,10,148.7,153.9
1488,162.1275,81.8300353520308,55.11914,15,1,19,10,148.8,153.8
1489,160.2286,81.5341165807208,54.86026,15,1,19,10,148.9,153.7
1490,162.1275,81.2381978094108,54.60138,15,1,19,10,149,153.6
1491,162.1275,82.007588900963,55.27447,15,1,19,10,149.1,153.5
1492,163.3029,81.9737653671131,55.24488,15,1,19,10,149.2,153.4
1493,161.3137,81.9906714186724,55.25967,15,1,19,10,149.3,153.3
1494,160.319,81.8300353520308,55.11914,15,1,19,10,149.4,153.2
1495,160.8615,81.0944677943284,54.47564,15,1,19,10,149.5,153.1
1496,160.8615,81.2973861359653,54.65316,15,1,19,10,149.6,153
1497,162.1275,81.7793057666216,55.07476,15,1,19,10,149.7,152.9
1498,162.3987,81.7116701296531,55.01559,15,1,19,10,149.8,152.8
1499,163.3029,81.9314945228492,55.2079,15,1,19,10,149.9,152.7
1500,163.3029,82.3965081019462,55.61471,15,1,19,10,150,152.6
1501,163.3029,82.1935897603093,55.43719,15,1,19,10,150.1,152.5
1502,162.1275,81.8384940931761,55.12654,15,1,19,10,150.2,152.4
1503,163.9359,81.6524818030985,54.96381,15,1,19,10,150.3,152.3
