series,index,y
N1628,1990-07-01,6360
N1628,1990-08-01,3720
N1628,1990-09-01,2880
N1628,1990-10-01,5040
N1628,1990-11-01,2880
N1628,1990-12-01,3360
N1628,1991-01-01,3120
N1628,1991-02-01,2400
N1628,1991-03-01,4800
N1628,1991-04-01,3240
N1628,1991-05-01,3120
N1628,1991-06-01,1800
N1628,1991-07-01,2520
N1628,1991-08-01,1680
N1628,1991-09-01,2520
N1628,1991-10-01,5400
N1628,1991-11-01,3960
N1628,1991-12-01,3240
N1628,1992-01-01,3360
N1628,1992-02-01,4440
N1628,1992-03-01,3240
N1628,1992-04-01,1560
N1628,1992-05-01,2040
N1628,1992-06-01,3960
N1628,1992-07-01,3120
N1628,1992-08-01,2760
N1628,1992-09-01,2640
N1628,1992-10-01,3480
N1628,1992-11-01,1800
N1628,1992-12-01,3000
N1628,1993-01-01,3000
N1628,1993-02-01,1560
N1628,1993-03-01,3480
N1628,1993-04-01,3720
N1628,1993-05-01,2640
N1628,1993-06-01,1680
N1628,1993-07-01,5160
N1628,1993-08-01,960
N1628,1993-09-01,3120
N1628,1993-10-01,6720
N1628,1993-11-01,1800
N1628,1993-12-01,3120
N1628,1994-01-01,3000
N1628,1994-02-01,2640
N1628,1994-03-01,3360
N1628,1994-04-01,1920
N1628,1994-05-01,3120
N1628,1994-06-01,4320
N1628,1994-07-01,2520
N1628,1994-08-01,2280
N1628,1994-09-01,2880
N1628,1994-10-01,3600
N1628,1994-11-01,4320
N1628,1994-12-01,1560
N1628,1995-01-01,2420
N1628,1995-02-01,3120
N1628,1995-03-01,2040
N1628,1995-04-01,2040
N1628,1995-05-01,4200
N1628,1995-06-01,3120
N1628,1995-07-01,2160
N1628,1995-08-01,5040
N1628,1995-09-01,960
N1629,1990-01-01,6000
N1629,1990-02-01,12000
N1629,1990-03-01,8400
N1629,1990-04-01,10500
N1629,1990-05-01,4900
N1629,1990-06-01,4500
N1629,1990-07-01,10800
N1629,1990-08-01,7200
N1629,1990-09-01,6600
N1629,1990-10-01,4800
N1629,1990-11-01,9000
N1629,1990-12-01,6300
N1629,1991-01-01,11400
N1629,1991-02-01,6000
N1629,1991-03-01,9300
N1629,1991-04-01,9300
N1629,1991-05-01,7200
N1629,1991-06-01,8000
N1629,1991-07-01,11100
N1629,1991-08-01,12600
N1629,1991-09-01,10200
N1629,1991-10-01,11700
N1629,1991-11-01,4500
N1629,1991-12-01,6300
N1629,1992-01-01,6900
N1629,1992-02-01,2400
N1629,1992-03-01,9300
N1629,1992-04-01,6300
N1629,1992-05-01,10200
N1629,1992-06-01,14100
N1629,1992-07-01,4800
N1629,1992-08-01,7200
N1629,1992-09-01,9600
N1629,1992-10-01,9300
N1629,1992-11-01,7200
N1629,1992-12-01,11400
N1629,1993-01-01,4800
N1629,1993-02-01,5700
N1629,1993-03-01,4500
N1629,1993-04-01,9900
N1629,1993-05-01,6300
N1629,1993-06-01,7200
N1629,1993-07-01,6000
N1629,1993-08-01,3000
N1629,1993-09-01,7500
N1629,1993-10-01,6600
N1629,1993-11-01,7800
N1629,1993-12-01,7800
N1629,1994-01-01,3300
N1629,1994-02-01,7800
N1629,1994-03-01,8700
N1629,1994-04-01,6300
N1629,1994-05-01,3300
N1629,1994-06-01,5100
N1629,1994-07-01,2400
N1629,1994-08-01,2700
N1629,1994-09-01,2700
N1629,1994-10-01,5100
N1629,1994-11-01,6000
N1629,1994-12-01,6300
N1629,1995-01-01,13800
N1629,1995-02-01,12000
N1629,1995-03-01,8100
N1629,1995-04-01,4500
N1629,1995-05-01,7500
N1629,1995-06-01,5400
N1629,1995-07-01,3650
N1629,1995-08-01,6900
N1629,1995-09-01,1850
N1630,1990-01-01,6900
N1630,1990-02-01,6360
N1630,1990-03-01,7260
N1630,1990-04-01,5340
N1630,1990-05-01,4920
N1630,1990-06-01,4800
N1630,1990-07-01,6000
N1630,1990-08-01,4020
N1630,1990-09-01,3840
N1630,1990-10-01,4860
N1630,1990-11-01,3300
N1630,1990-12-01,4440
N1630,1991-01-01,4680
N1630,1991-02-01,6960
N1630,1991-03-01,4620
N1630,1991-04-01,3960
N1630,1991-05-01,4800
N1630,1991-06-01,5580
N1630,1991-07-01,6180
N1630,1991-08-01,5640
N1630,1991-09-01,2580
N1630,1991-10-01,4560
N1630,1991-11-01,2880
N1630,1991-12-01,4680
N1630,1992-01-01,2340
N1630,1992-02-01,2700
N1630,1992-03-01,3660
N1630,1992-04-01,4620
N1630,1992-05-01,4500
N1630,1992-06-01,3420
N1630,1992-07-01,4620
N1630,1992-08-01,2400
N1630,1992-09-01,5640
N1630,1992-10-01,2220
N1630,1992-11-01,4380
N1630,1992-12-01,2520
N1630,1993-01-01,3960
N1630,1993-02-01,2160
N1630,1993-03-01,3180
N1630,1993-04-01,3900
N1630,1993-05-01,3120
N1630,1993-06-01,3300
N1630,1993-07-01,2940
N1630,1993-08-01,4080
N1630,1993-09-01,3900
N1630,1993-10-01,4020
N1630,1993-11-01,3540
N1630,1993-12-01,3240
N1630,1994-01-01,2760
N1630,1994-02-01,2220
N1630,1994-03-01,3060
N1630,1994-04-01,3720
N1630,1994-05-01,4200
N1630,1994-06-01,3360
N1630,1994-07-01,2460
N1630,1994-08-01,3120
N1630,1994-09-01,3060
N1630,1994-10-01,2820
N1630,1994-11-01,2940
N1630,1994-12-01,2100
N1630,1995-01-01,3480
N1630,1995-02-01,3120
N1630,1995-03-01,2220
N1630,1995-04-01,3000
N1630,1995-05-01,3180
N1630,1995-06-01,2220
N1630,1995-07-01,3300
N1630,1995-08-01,2820
N1630,1995-09-01,2340
N1631,1990-01-01,2400
N1631,1990-02-01,2460
N1631,1990-03-01,3900
N1631,1990-04-01,1920
N1631,1990-05-01,1860
N1631,1990-06-01,2700
N1631,1990-07-01,2520
N1631,1990-08-01,2340
N1631,1990-09-01,2220
N1631,1990-10-01,2220
N1631,1990-11-01,5100
N1631,1990-12-01,3120
N1631,1991-01-01,2280
N1631,1991-02-01,2460
N1631,1991-03-01,3600
N1631,1991-04-01,3000
N1631,1991-05-01,2640
N1631,1991-06-01,4080
N1631,1991-07-01,2940
N1631,1991-08-01,3000
N1631,1991-09-01,1920
N1631,1991-10-01,5040
N1631,1991-11-01,1980
N1631,1991-12-01,3180
N1631,1992-01-01,4440
N1631,1992-02-01,3000
N1631,1992-03-01,4140
N1631,1992-04-01,4140
N1631,1992-05-01,2520
N1631,1992-06-01,3540
N1631,1992-07-01,2040
N1631,1992-08-01,3900
N1631,1992-09-01,1740
N1631,1992-10-01,1920
N1631,1992-11-01,2820
N1631,1992-12-01,4140
N1631,1993-01-01,3120
N1631,1993-02-01,2220
N1631,1993-03-01,4380
N1631,1993-04-01,4260
N1631,1993-05-01,1440
N1631,1993-06-01,3960
N1631,1993-07-01,2820
N1631,1993-08-01,2100
N1631,1993-09-01,2100
N1631,1993-10-01,2520
N1631,1993-11-01,2820
N1631,1993-12-01,2400
N1631,1994-01-01,2640
N1631,1994-02-01,2580
N1631,1994-03-01,2580
N1631,1994-04-01,2520
N1631,1994-05-01,2820
N1631,1994-06-01,4140
N1631,1994-07-01,1860
N1631,1994-08-01,2760
N1631,1994-09-01,1320
N1631,1994-10-01,2220
N1631,1994-11-01,2040
N1631,1994-12-01,3420
N1631,1995-01-01,1860
N1631,1995-02-01,1380
N1631,1995-03-01,2040
N1631,1995-04-01,1740
N1631,1995-05-01,1440
N1631,1995-06-01,3180
N1631,1995-07-01,1740
N1631,1995-08-01,2280
N1631,1995-09-01,1320
N1632,1990-01-01,1500
N1632,1990-02-01,6300
N1632,1990-03-01,3000
N1632,1990-04-01,6000
N1632,1990-05-01,1200
N1632,1990-06-01,3000
N1632,1990-07-01,5400
N1632,1990-08-01,3300
N1632,1990-09-01,4800
N1632,1990-10-01,5100
N1632,1990-11-01,2700
N1632,1990-12-01,3600
N1632,1991-01-01,4800
N1632,1991-02-01,1500
N1632,1991-03-01,900
N1632,1991-04-01,600
N1632,1991-05-01,5400
N1632,1991-06-01,2400
N1632,1991-07-01,600
N1632,1991-08-01,1200
N1632,1991-09-01,3300
N1632,1991-10-01,2400
N1632,1991-11-01,6900
N1632,1991-12-01,5400
N1632,1992-01-01,2100
N1632,1992-02-01,10500
N1632,1992-03-01,1800
N1632,1992-04-01,1500
N1632,1992-05-01,2400
N1632,1992-06-01,8400
N1632,1992-07-01,2100
N1632,1992-08-01,4800
N1632,1992-09-01,2700
N1632,1992-10-01,4800
N1632,1992-11-01,3900
N1632,1992-12-01,3300
N1632,1993-01-01,900
N1632,1993-02-01,600
N1632,1993-03-01,3300
N1632,1993-04-01,5100
N1632,1993-05-01,1200
N1632,1993-06-01,3600
N1632,1993-07-01,4800
N1632,1993-08-01,900
N1632,1993-09-01,2400
N1632,1993-10-01,4500
N1632,1993-11-01,3000
N1632,1993-12-01,3600
N1632,1994-01-01,4200
N1632,1994-02-01,3600
N1632,1994-03-01,300
N1632,1994-04-01,3300
N1632,1994-05-01,4500
N1632,1994-06-01,2100
N1632,1994-07-01,3300
N1632,1994-08-01,1800
N1632,1994-09-01,1500
N1632,1994-10-01,3600
N1632,1994-11-01,1500
N1632,1994-12-01,3300
N1632,1995-01-01,3950
N1632,1995-02-01,1200
N1632,1995-03-01,2100
N1632,1995-04-01,4500
N1632,1995-05-01,3300
N1632,1995-06-01,900
N1632,1995-07-01,5400
N1632,1995-08-01,1200
N1632,1995-09-01,600
N1633,1990-01-01,2400
N1633,1990-02-01,1920
N1633,1990-03-01,5040
N1633,1990-04-01,2280
N1633,1990-05-01,2880
N1633,1990-06-01,2760
N1633,1990-07-01,3360
N1633,1990-08-01,3600
N1633,1990-09-01,2400
N1633,1990-10-01,4440
N1633,1990-11-01,2400
N1633,1990-12-01,3480
N1633,1991-01-01,2280
N1633,1991-02-01,2760
N1633,1991-03-01,2400
N1633,1991-04-01,6960
N1633,1991-05-01,3360
N1633,1991-06-01,3720
N1633,1991-07-01,2040
N1633,1991-08-01,2160
N1633,1991-09-01,1080
N1633,1991-10-01,4440
N1633,1991-11-01,2640
N1633,1991-12-01,2880
N1633,1992-01-01,2400
N1633,1992-02-01,2640
N1633,1992-03-01,3000
N1633,1992-04-01,3000
N1633,1992-05-01,4680
N1633,1992-06-01,6000
N1633,1992-07-01,2760
N1633,1992-08-01,1240
N1633,1992-09-01,4200
N1633,1992-10-01,1800
N1633,1992-11-01,2520
N1633,1992-12-01,2280
N1633,1993-01-01,2400
N1633,1993-02-01,2040
N1633,1993-03-01,1440
N1633,1993-04-01,4680
N1633,1993-05-01,2520
N1633,1993-06-01,2160
N1633,1993-07-01,960
N1633,1993-08-01,3360
N1633,1993-09-01,1800
N1633,1993-10-01,1680
N1633,1993-11-01,840
N1633,1993-12-01,5160
N1633,1994-01-01,1560
N1633,1994-02-01,3000
N1633,1994-03-01,2760
N1633,1994-04-01,1080
N1633,1994-05-01,3120
N1633,1994-06-01,3960
N1633,1994-07-01,2040
N1633,1994-08-01,2400
N1633,1994-09-01,2160
N1633,1994-10-01,1200
N1633,1994-11-01,2160
N1633,1994-12-01,1200
N1633,1995-01-01,2280
N1633,1995-02-01,1320
N1633,1995-03-01,1320
N1633,1995-04-01,1680
N1633,1995-05-01,2040
N1633,1995-06-01,2640
N1633,1995-07-01,1680
N1633,1995-08-01,3960
N1633,1995-09-01,1200
N1634,1990-01-01,6600
N1634,1990-02-01,2100
N1634,1990-03-01,5100
N1634,1990-04-01,5700
N1634,1990-05-01,4500
N1634,1990-06-01,4200
N1634,1990-07-01,6600
N1634,1990-08-01,6600
N1634,1990-09-01,2700
N1634,1990-10-01,5400
N1634,1990-11-01,13500
N1634,1990-12-01,4500
N1634,1991-01-01,6900
N1634,1991-02-01,5700
N1634,1991-03-01,2700
N1634,1991-04-01,5400
N1634,1991-05-01,4800
N1634,1991-06-01,4800
N1634,1991-07-01,7800
N1634,1991-08-01,3300
N1634,1991-09-01,5100
N1634,1991-10-01,5700
N1634,1991-11-01,3900
N1634,1991-12-01,1500
N1634,1992-01-01,3600
N1634,1992-02-01,4200
N1634,1992-03-01,4200
N1634,1992-04-01,3300
N1634,1992-05-01,5100
N1634,1992-06-01,2700
N1634,1992-07-01,2700
N1634,1992-08-01,6000
N1634,1992-09-01,3300
N1634,1992-10-01,7200
N1634,1992-11-01,8100
N1634,1992-12-01,5100
N1634,1993-01-01,3000
N1634,1993-02-01,3000
N1634,1993-03-01,3900
N1634,1993-04-01,1500
N1634,1993-05-01,4500
N1634,1993-06-01,5400
N1634,1993-07-01,6000
N1634,1993-08-01,2700
N1634,1993-09-01,3600
N1634,1993-10-01,1500
N1634,1993-11-01,3600
N1634,1993-12-01,2400
N1634,1994-01-01,5700
N1634,1994-02-01,5100
N1634,1994-03-01,1800
N1634,1994-04-01,6000
N1634,1994-05-01,2100
N1634,1994-06-01,6000
N1634,1994-07-01,4200
N1634,1994-08-01,5400
N1634,1994-09-01,2100
N1634,1994-10-01,3600
N1634,1994-11-01,3000
N1634,1994-12-01,3900
N1634,1995-01-01,4200
N1634,1995-02-01,4200
N1634,1995-03-01,7500
N1634,1995-04-01,2400
N1634,1995-05-01,3000
N1634,1995-06-01,1200
N1634,1995-07-01,5400
N1634,1995-08-01,5100
N1634,1995-09-01,3600
N1635,1990-01-01,6000
N1635,1990-02-01,3120
N1635,1990-03-01,3720
N1635,1990-04-01,3600
N1635,1990-05-01,3960
N1635,1990-06-01,3720
N1635,1990-07-01,2520
N1635,1990-08-01,2520
N1635,1990-09-01,3720
N1635,1990-10-01,4320
N1635,1990-11-01,2520
N1635,1990-12-01,4560
N1635,1991-01-01,2400
N1635,1991-02-01,3360
N1635,1991-03-01,2760
N1635,1991-04-01,5280
N1635,1991-05-01,3120
N1635,1991-06-01,3240
N1635,1991-07-01,4080
N1635,1991-08-01,1800
N1635,1991-09-01,1680
N1635,1991-10-01,4800
N1635,1991-11-01,1800
N1635,1991-12-01,4560
N1635,1992-01-01,1560
N1635,1992-02-01,5040
N1635,1992-03-01,6360
N1635,1992-04-01,3240
N1635,1992-05-01,2160
N1635,1992-06-01,4560
N1635,1992-07-01,2280
N1635,1992-08-01,2640
N1635,1992-09-01,3840
N1635,1992-10-01,3000
N1635,1992-11-01,3240
N1635,1992-12-01,2880
N1635,1993-01-01,600
N1635,1993-02-01,3600
N1635,1993-03-01,1200
N1635,1993-04-01,2280
N1635,1993-05-01,3240
N1635,1993-06-01,2880
N1635,1993-07-01,3600
N1635,1993-08-01,1080
N1635,1993-09-01,1440
N1635,1993-10-01,2040
N1635,1993-11-01,2520
N1635,1993-12-01,5280
N1635,1994-01-01,840
N1635,1994-02-01,2640
N1635,1994-03-01,3240
N1635,1994-04-01,2760
N1635,1994-05-01,4200
N1635,1994-06-01,2280
N1635,1994-07-01,2520
N1635,1994-08-01,1920
N1635,1994-09-01,1320
N1635,1994-10-01,2880
N1635,1994-11-01,2160
N1635,1994-12-01,2520
N1635,1995-01-01,2880
N1635,1995-02-01,3600
N1635,1995-03-01,2640
N1635,1995-04-01,1920
N1635,1995-05-01,4320
N1635,1995-06-01,2520
N1635,1995-07-01,3120
N1635,1995-08-01,3000
N1635,1995-09-01,4080
N1636,1990-01-01,3600
N1636,1990-02-01,1500
N1636,1990-03-01,900
N1636,1990-04-01,4500
N1636,1990-05-01,2100
N1636,1990-06-01,2700
N1636,1990-07-01,6300
N1636,1990-08-01,7800
N1636,1990-09-01,2400
N1636,1990-10-01,3000
N1636,1990-11-01,6000
N1636,1990-12-01,3600
N1636,1991-01-01,1500
N1636,1991-02-01,1500
N1636,1991-03-01,1500
N1636,1991-04-01,900
N1636,1991-05-01,3600
N1636,1991-06-01,5100
N1636,1991-07-01,6600
N1636,1991-08-01,2700
N1636,1991-09-01,11400
N1636,1991-10-01,6000
N1636,1991-11-01,1800
N1636,1991-12-01,6900
N1636,1992-01-01,3900
N1636,1992-02-01,2400
N1636,1992-03-01,3900
N1636,1992-04-01,5100
N1636,1992-05-01,6000
N1636,1992-06-01,3000
N1636,1992-07-01,2400
N1636,1992-08-01,5400
N1636,1992-09-01,6600
N1636,1992-10-01,2100
N1636,1992-11-01,3600
N1636,1992-12-01,3000
N1636,1993-01-01,3900
N1636,1993-02-01,1800
N1636,1993-03-01,6300
N1636,1993-04-01,900
N1636,1993-05-01,3900
N1636,1993-06-01,3000
N1636,1993-07-01,2700
N1636,1993-08-01,6600
N1636,1993-09-01,8700
N1636,1993-10-01,1800
N1636,1993-11-01,4800
N1636,1993-12-01,3600
N1636,1994-01-01,3900
N1636,1994-02-01,3900
N1636,1994-03-01,4800
N1636,1994-04-01,7500
N1636,1994-05-01,2100
N1636,1994-06-01,2700
N1636,1994-07-01,2700
N1636,1994-08-01,3000
N1636,1994-09-01,1800
N1636,1994-10-01,4500
N1636,1994-11-01,4200
N1636,1994-12-01,2400
N1636,1995-01-01,4800
N1636,1995-02-01,3900
N1636,1995-03-01,4800
N1636,1995-04-01,900
N1636,1995-05-01,1800
N1636,1995-06-01,3050
N1636,1995-07-01,2700
N1636,1995-08-01,1500
N1636,1995-09-01,2700
N1637,1990-01-01,5700
N1637,1990-02-01,7800
N1637,1990-03-01,3600
N1637,1990-04-01,5400
N1637,1990-05-01,2700
N1637,1990-06-01,3600
N1637,1990-07-01,5100
N1637,1990-08-01,4500
N1637,1990-09-01,3300
N1637,1990-10-01,3600
N1637,1990-11-01,5400
N1637,1990-12-01,3600
N1637,1991-01-01,4200
N1637,1991-02-01,10800
N1637,1991-03-01,3600
N1637,1991-04-01,3900
N1637,1991-05-01,7500
N1637,1991-06-01,6300
N1637,1991-07-01,5100
N1637,1991-08-01,5400
N1637,1991-09-01,6000
N1637,1991-10-01,7500
N1637,1991-11-01,6900
N1637,1991-12-01,2400
N1637,1992-01-01,5700
N1637,1992-02-01,3300
N1637,1992-03-01,5700
N1637,1992-04-01,3300
N1637,1992-05-01,6600
N1637,1992-06-01,5700
N1637,1992-07-01,5700
N1637,1992-08-01,6300
N1637,1992-09-01,5100
N1637,1992-10-01,3300
N1637,1992-11-01,1800
N1637,1992-12-01,5400
N1637,1993-01-01,2700
N1637,1993-02-01,3000
N1637,1993-03-01,2100
N1637,1993-04-01,3300
N1637,1993-05-01,4800
N1637,1993-06-01,2700
N1637,1993-07-01,6600
N1637,1993-08-01,3000
N1637,1993-09-01,3900
N1637,1993-10-01,3000
N1637,1993-11-01,5700
N1637,1993-12-01,3600
N1637,1994-01-01,9300
N1637,1994-02-01,6600
N1637,1994-03-01,10500
N1637,1994-04-01,2700
N1637,1994-05-01,4500
N1637,1994-06-01,6000
N1637,1994-07-01,6300
N1637,1994-08-01,6300
N1637,1994-09-01,6900
N1637,1994-10-01,1500
N1637,1994-11-01,7500
N1637,1994-12-01,3900
N1637,1995-01-01,3900
N1637,1995-02-01,6300
N1637,1995-03-01,6900
N1637,1995-04-01,4500
N1637,1995-05-01,2100
N1637,1995-06-01,6300
N1637,1995-07-01,3600
N1637,1995-08-01,1200
N1637,1995-09-01,7800
N1638,1990-01-01,5040
N1638,1990-02-01,6120
N1638,1990-03-01,6480
N1638,1990-04-01,3480
N1638,1990-05-01,4680
N1638,1990-06-01,4200
N1638,1990-07-01,5760
N1638,1990-08-01,7080
N1638,1990-09-01,3120
N1638,1990-10-01,5040
N1638,1990-11-01,5760
N1638,1990-12-01,1320
N1638,1991-01-01,7080
N1638,1991-02-01,5400
N1638,1991-03-01,5760
N1638,1991-04-01,2400
N1638,1991-05-01,4560
N1638,1991-06-01,7440
N1638,1991-07-01,6240
N1638,1991-08-01,3360
N1638,1991-09-01,5400
N1638,1991-10-01,7920
N1638,1991-11-01,5520
N1638,1991-12-01,5400
N1638,1992-01-01,4560
N1638,1992-02-01,2400
N1638,1992-03-01,6840
N1638,1992-04-01,3960
N1638,1992-05-01,7800
N1638,1992-06-01,7440
N1638,1992-07-01,5400
N1638,1992-08-01,5280
N1638,1992-09-01,8640
N1638,1992-10-01,6480
N1638,1992-11-01,3840
N1638,1992-12-01,8400
N1638,1993-01-01,4560
N1638,1993-02-01,5400
N1638,1993-03-01,8040
N1638,1993-04-01,3000
N1638,1993-05-01,7320
N1638,1993-06-01,4560
N1638,1993-07-01,8880
N1638,1993-08-01,3960
N1638,1993-09-01,7920
N1638,1993-10-01,6720
N1638,1993-11-01,9480
N1638,1993-12-01,5040
N1638,1994-01-01,11640
N1638,1994-02-01,4680
N1638,1994-03-01,10800
N1638,1994-04-01,5040
N1638,1994-05-01,5280
N1638,1994-06-01,8760
N1638,1994-07-01,5760
N1638,1994-08-01,9240
N1638,1994-09-01,6600
N1638,1994-10-01,8400
N1638,1994-11-01,6840
N1638,1994-12-01,5520
N1638,1995-01-01,7800
N1638,1995-02-01,5280
N1638,1995-03-01,10560
N1638,1995-04-01,6240
N1638,1995-05-01,9000
N1638,1995-06-01,5280
N1638,1995-07-01,5640
N1638,1995-08-01,9960
N1638,1995-09-01,8520
N1639,1990-01-01,2660
N1639,1990-02-01,3380
N1639,1990-03-01,3240
N1639,1990-04-01,1440
N1639,1990-05-01,1080
N1639,1990-06-01,1800
N1639,1990-07-01,5640
N1639,1990-08-01,4560
N1639,1990-09-01,1440
N1639,1990-10-01,2520
N1639,1990-11-01,4080
N1639,1990-12-01,2400
N1639,1991-01-01,2880
N1639,1991-02-01,1680
N1639,1991-03-01,4200
N1639,1991-04-01,2040
N1639,1991-05-01,2160
N1639,1991-06-01,1800
N1639,1991-07-01,5400
N1639,1991-08-01,3840
N1639,1991-09-01,3000
N1639,1991-10-01,3600
N1639,1991-11-01,4560
N1639,1991-12-01,720
N1639,1992-01-01,2880
N1639,1992-02-01,1440
N1639,1992-03-01,2640
N1639,1992-04-01,2400
N1639,1992-05-01,2640
N1639,1992-06-01,3000
N1639,1992-07-01,4320
N1639,1992-08-01,2880
N1639,1992-09-01,1800
N1639,1992-10-01,1200
N1639,1992-11-01,3360
N1639,1992-12-01,3840
N1639,1993-01-01,3240
N1639,1993-02-01,1740
N1639,1993-03-01,8160
N1639,1993-04-01,1560
N1639,1993-05-01,2160
N1639,1993-06-01,2280
N1639,1993-07-01,5400
N1639,1993-08-01,360
N1639,1993-09-01,4560
N1639,1993-10-01,3480
N1639,1993-11-01,7200
N1639,1993-12-01,2520
N1639,1994-01-01,3000
N1639,1994-02-01,2040
N1639,1994-03-01,2880
N1639,1994-04-01,2160
N1639,1994-05-01,3720
N1639,1994-06-01,2760
N1639,1994-07-01,3600
N1639,1994-08-01,3960
N1639,1994-09-01,4320
N1639,1994-10-01,2640
N1639,1994-11-01,2880
N1639,1994-12-01,3960
N1639,1995-01-01,6960
N1639,1995-02-01,2880
N1639,1995-03-01,4920
N1639,1995-04-01,2400
N1639,1995-05-01,6840
N1639,1995-06-01,3720
N1639,1995-07-01,3720
N1639,1995-08-01,2880
N1639,1995-09-01,2880
N1640,1990-01-01,7920
N1640,1990-02-01,3240
N1640,1990-03-01,6720
N1640,1990-04-01,5280
N1640,1990-05-01,7800
N1640,1990-06-01,4800
N1640,1990-07-01,3600
N1640,1990-08-01,4920
N1640,1990-09-01,5040
N1640,1990-10-01,5280
N1640,1990-11-01,4560
N1640,1990-12-01,5520
N1640,1991-01-01,5880
N1640,1991-02-01,4800
N1640,1991-03-01,4680
N1640,1991-04-01,5100
N1640,1991-05-01,7820
N1640,1991-06-01,3720
N1640,1991-07-01,4200
N1640,1991-08-01,4560
N1640,1991-09-01,5880
N1640,1991-10-01,3360
N1640,1991-11-01,3000
N1640,1991-12-01,6000
N1640,1992-01-01,3260
N1640,1992-02-01,4920
N1640,1992-03-01,4680
N1640,1992-04-01,2760
N1640,1992-05-01,6840
N1640,1992-06-01,4440
N1640,1992-07-01,5280
N1640,1992-08-01,2160
N1640,1992-09-01,3360
N1640,1992-10-01,5160
N1640,1992-11-01,4800
N1640,1992-12-01,3960
N1640,1993-01-01,1560
N1640,1993-02-01,1440
N1640,1993-03-01,4680
N1640,1993-04-01,2040
N1640,1993-05-01,1200
N1640,1993-06-01,2040
N1640,1993-07-01,5640
N1640,1993-08-01,3160
N1640,1993-09-01,3000
N1640,1993-10-01,1680
N1640,1993-11-01,3000
N1640,1993-12-01,2880
N1640,1994-01-01,3960
N1640,1994-02-01,2520
N1640,1994-03-01,3000
N1640,1994-04-01,2160
N1640,1994-05-01,2160
N1640,1994-06-01,3480
N1640,1994-07-01,3600
N1640,1994-08-01,5040
N1640,1994-09-01,2880
N1640,1994-10-01,2760
N1640,1994-11-01,3360
N1640,1994-12-01,2280
N1640,1995-01-01,2280
N1640,1995-02-01,3480
N1640,1995-03-01,2520
N1640,1995-04-01,1440
N1640,1995-05-01,3000
N1640,1995-06-01,3960
N1640,1995-07-01,2280
N1640,1995-08-01,2040
N1640,1995-09-01,1800
N1641,1990-01-01,6600
N1641,1990-02-01,2700
N1641,1990-03-01,6300
N1641,1990-04-01,5100
N1641,1990-05-01,3900
N1641,1990-06-01,4800
N1641,1990-07-01,2400
N1641,1990-08-01,4200
N1641,1990-09-01,2100
N1641,1990-10-01,6600
N1641,1990-11-01,3600
N1641,1990-12-01,2700
N1641,1991-01-01,8400
N1641,1991-02-01,9300
N1641,1991-03-01,7800
N1641,1991-04-01,2400
N1641,1991-05-01,6300
N1641,1991-06-01,5400
N1641,1991-07-01,5100
N1641,1991-08-01,3600
N1641,1991-09-01,12600
N1641,1991-10-01,3900
N1641,1991-11-01,5400
N1641,1991-12-01,600
N1641,1992-01-01,5400
N1641,1992-02-01,4500
N1641,1992-03-01,6600
N1641,1992-04-01,7200
N1641,1992-05-01,4500
N1641,1992-06-01,6300
N1641,1992-07-01,8100
N1641,1992-08-01,4500
N1641,1992-09-01,3600
N1641,1992-10-01,4800
N1641,1992-11-01,3600
N1641,1992-12-01,9000
N1641,1993-01-01,7500
N1641,1993-02-01,5700
N1641,1993-03-01,4800
N1641,1993-04-01,6300
N1641,1993-05-01,4200
N1641,1993-06-01,3000
N1641,1993-07-01,4800
N1641,1993-08-01,5400
N1641,1993-09-01,1800
N1641,1993-10-01,4800
N1641,1993-11-01,2100
N1641,1993-12-01,2700
N1641,1994-01-01,3000
N1641,1994-02-01,4500
N1641,1994-03-01,2700
N1641,1994-04-01,4200
N1641,1994-05-01,5700
N1641,1994-06-01,1700
N1641,1994-07-01,2100
N1641,1994-08-01,2100
N1641,1994-09-01,2700
N1641,1994-10-01,2700
N1641,1994-11-01,4500
N1641,1994-12-01,2700
N1641,1995-01-01,1800
N1641,1995-02-01,2400
N1641,1995-03-01,2100
N1641,1995-04-01,3300
N1641,1995-05-01,3600
N1641,1995-06-01,1200
N1641,1995-07-01,900
N1641,1995-08-01,900
N1641,1995-09-01,2100
N1642,1990-01-01,12300
N1642,1990-02-01,6000
N1642,1990-03-01,13200
N1642,1990-04-01,9600
N1642,1990-05-01,8700
N1642,1990-06-01,9000
N1642,1990-07-01,5700
N1642,1990-08-01,11100
N1642,1990-09-01,11700
N1642,1990-10-01,5700
N1642,1990-11-01,8700
N1642,1990-12-01,11100
N1642,1991-01-01,13800
N1642,1991-02-01,9900
N1642,1991-03-01,7200
N1642,1991-04-01,9300
N1642,1991-05-01,7200
N1642,1991-06-01,8700
N1642,1991-07-01,7800
N1642,1991-08-01,9000
N1642,1991-09-01,1200
N1642,1991-10-01,4800
N1642,1991-11-01,9000
N1642,1991-12-01,6900
N1642,1992-01-01,11100
N1642,1992-02-01,12600
N1642,1992-03-01,7800
N1642,1992-04-01,11700
N1642,1992-05-01,7800
N1642,1992-06-01,11100
N1642,1992-07-01,6000
N1642,1992-08-01,2400
N1642,1992-09-01,9000
N1642,1992-10-01,11400
N1642,1992-11-01,4500
N1642,1992-12-01,13500
N1642,1993-01-01,7800
N1642,1993-02-01,4800
N1642,1993-03-01,11100
N1642,1993-04-01,9900
N1642,1993-05-01,5100
