index,NN5-001,NN5-002,NN5-003,NN5-004,NN5-005,NN5-006,NN5-007,NN5-008,NN5-009,NN5-010,NN5-011,NN5-012,NN5-013,NN5-014,NN5-015,NN5-016,NN5-017,NN5-018,NN5-019,NN5-020,NN5-021,NN5-022,NN5-023,NN5-024,NN5-025,NN5-026,NN5-027,NN5-028,NN5-029,NN5-030,NN5-031,NN5-032,NN5-033,NN5-034,NN5-035,NN5-036,NN5-037,NN5-038,NN5-039,NN5-040,NN5-041,NN5-042,NN5-043,NN5-044,NN5-045,NN5-046,NN5-047,NN5-048,NN5-049,NN5-050,NN5-051,NN5-052,NN5-053,NN5-054,NN5-055,NN5-056,NN5-057,NN5-058,NN5-059,NN5-060,NN5-061,NN5-062,NN5-063,NN5-064,NN5-065,NN5-066,NN5-067,NN5-068,NN5-069,NN5-070,NN5-071,NN5-072,NN5-073,NN5-074,NN5-075,NN5-076,NN5-077,NN5-078,NN5-079,NN5-080,NN5-081,NN5-082,NN5-083,NN5-084,NN5-085,NN5-086,NN5-087,NN5-088,NN5-089,NN5-090,NN5-091,NN5-092,NN5-093,NN5-094,NN5-095,NN5-096,NN5-097,NN5-098,NN5-099,NN5-100,NN5-101,NN5-102,NN5-103,NN5-104,NN5-105,NN5-106,NN5-107,NN5-108,NN5-109,NN5-110,NN5-111
1996-07-19,30.201,21.599,24.461,27.027,6.959,30.556,26.842,32.129,5.06,24.206,27.14,23.413,27.225,23.597,19.388,40.349,37.132,33.121,63.322,36.749,24.476,22.803,17.925,31.052,20.692,13.48,12.954,20.38,31.363,40.405,24.632,29.592,22.569,33.022,19.515,20.862,3.671,29.918,23.682,21.91,24.008,27.849,30.655,18.325,49.731,19.416,30.201,30.456,29.804,27.14,19.398,59.258,16.86,25.618,11.862,18.359,17.635,33.022,14.19,22.672,26.039,27.722,19.082,8.693,40.045,30.458,32.167,35.665,22.87,25.25,17.635,16.807,20.437,7.286,30.655,2.025,24.211,23.027,17.162,27.538,8.351,12.704,32.365,15.189,21.16,20.476,33.666,3.972,4.826,30.076,20.792,26.526,15.216,21.081,34.008,33.693,19.358,29.208,14.019,15.926,,34.439,10.162,22.08,18.523,30.683,22.463,24.532,34.325,36.607,17.162
1996-07-20,20.933,11.905,13.875,4.932,,4.11,12.911,16.766,4.252,15.745,18.948,12.968,12.401,15.164,8.73,11.224,,12.798,16.78,7.426,13.265,14.399,9.166,12.415,12.883,5.971,8.362,8.773,16.412,15.887,10.615,16.794,,22.236,5.938,,1.162,19.118,14.569,12.472,9.113,14.413,24.929,17.517,16.936,11.224,20.933,11.409,13.294,18.948,10.863,30.195,7.417,7.062,8.614,5.024,,13.651,,,11.586,16.636,11.06,3.643,19.608,17.228,23.948,27.841,7.365,,12.395,10.718,3.459,,11.31,0.0,,18.161,9.206,17.491,3.025,6.339,19.398,,4.918,4.905,16.57,3.564,2.117,15.952,6.089,0.0,,13.151,21.462,18.227,10.205,14.045,13.401,11.034,,7.504,13.053,10.629,14.697,7.809,5.456,13.577,16.227,30.471,9.206
1996-07-21,20.38,14.172,12.982,3.203,9.34,14.116,16.638,22.973,6.25,12.897,15.42,15.561,15.675,22.591,10.955,22.095,23.753,19.884,21.655,16.837,12.812,13.421,8.627,21.655,12.018,7.483,6.349,13.435,16.355,18.863,14.583,19.756,7.568,21.301,15.235,11.48,12.826,24.065,16.015,14.442,15.717,18.92,7.766,15.533,14.144,14.626,20.38,18.467,15.079,15.42,9.403,11.415,9.324,1.473,6.273,11.021,6.602,17.504,2.117,20.016,16.07,19.043,14.953,11.31,20.805,15.9,26.394,34.14,16.439,15.466,13.006,10.192,10.56,8.443,17.307,11.586,30.76,14.703,11.573,17.175,5.076,7.877,20.818,38.177,15.834,9.955,20.713,8.048,4.484,14.045,8.14,12.809,25.408,19.753,26.723,24.04,23.067,24.106,9.193,14.15,13.053,18.963,14.13,4.223,14.045,18.764,14.158,17.375,18.75,41.27,11.573
1996-07-22,16.454,14.002,13.251,14.045,15.561,12.514,14.456,14.683,5.06,13.931,14.413,12.429,14.3,14.442,11.125,20.281,19.232,19.785,18.793,17.304,13.053,11.777,8.456,19.303,12.089,5.997,7.511,11.395,15.349,14.357,13.832,19.118,14.782,19.6,13.903,8.73,8.9,21.896,13.818,15.462,13.62,14.527,7.115,17.56,11.721,13.18,16.454,16.397,13.166,14.413,8.351,12.099,9.561,10.337,7.049,6.22,14.703,14.269,12.02,15.926,14.085,17.543,14.308,8.482,17.044,15.321,22.83,27.17,14.637,13.795,6.444,11.336,8.285,13.085,16.255,12.309,15.571,11.021,12.849,15.637,5.274,5.786,15.373,17.438,13.033,10.587,16.491,6.01,3.38,12.362,10.85,12.585,12.375,17.846,20.686,22.436,21.607,19.897,9.811,12.007,13.223,17.623,12.713,30.626,9.51,16.482,12.302,17.304,15.802,33.588,12.849
1996-07-23,22.251,14.116,12.429,13.591,12.982,12.854,16.327,21.599,6.037,13.549,15.632,14.555,10.955,13.69,12.812,16.61,17.049,14.328,16.851,15.916,15.334,13.577,6.825,20.082,14.286,5.931,7.497,11.721,14.768,20.167,20.04,17.971,13.457,22.166,15.349,10.488,11.097,21.018,11.933,13.109,15.916,16.312,20.904,12.429,13.605,11.465,22.251,14.994,13.917,15.632,10.113,15.005,13.006,15.466,7.996,8.403,17.267,12.27,7.891,13.69,16.807,12.77,13.427,14.663,22.212,17.346,5.195,28.617,18.845,16.715,8.528,1.71,8.969,12.612,13.598,12.244,15.952,15.571,9.758,18.714,4.169,7.43,15.86,11.073,13.756,10.192,22.094,7.075,3.958,15.216,12.296,16.899,12.585,17.175,22.922,21.673,17.951,23.277,10.994,14.295,14.98,20.741,1.701,12.472,13.69,18.523,16.794,16.893,21.542,38.01,9.758
1996-07-24,27.565,19.529,30.003,12.798,22.123,14.215,19.459,23.498,8.886,18.467,23.569,18.155,20.465,21.329,19.331,25.496,26.913,32.823,30.612,19.898,17.829,22.52,14.374,32.143,18.41,9.679,7.469,14.073,26.091,30.882,25.425,29.422,19.204,30.782,21.584,19.345,10.417,34.481,19.289,19.062,29.195,23.37,26.601,22.732,15.816,25.765,27.565,20.791,23.866,23.569,17.78,32.154,8.995,20.358,10.008,13.506,19.95,24.119,12.336,17.254,21.62,20.792,14.111,15.86,31.023,25.053,53.446,30.852,1.302,20.989,13.309,16.399,14.282,8.943,17.386,13.375,18.951,20.384,17.267,22.804,5.905,11.902,27.341,13.375,16.82,13.033,36.389,7.72,6.247,21.239,17.307,17.793,13.809,19.687,24.829,28.761,20.042,23.895,15.663,13.177,15.221,25.865,6.76,24.802,13.903,19.955,19.785,18.112,33.546,33.617,17.267
1996-07-25,35.743,22.988,39.81,34.906,34.779,25.652,25.51,52.296,8.39,29.011,30.315,22.959,31.363,31.93,27.423,35.544,40.037,46.925,52.877,28.217,26.842,28.373,20.765,40.703,25.326,11.731,12.061,23.668,35.927,50.057,31.448,36.82,31.838,44.898,33.716,17.078,15.49,39.13,24.291,22.633,31.604,31.193,33.163,23.498,23.299,24.221,35.743,34.453,30.527,30.315,21.936,40.308,14.874,27.328,12.612,15.781,24.763,35.402,17.951,22.265,26.013,29.511,28.446,23.501,45.608,35.1,40.15,40.439,24.356,28.34,16.084,20.857,21.002,20.555,25.723,19.056,24.237,27.13,34.153,30.089,9.929,16.623,44.095,2.933,23.961,19.411,49.737,11.218,7.943,38.401,22.804,30.024,21.002,25.25,32.154,34.929,23.001,34.482,18.819,21.383,18.566,34.439,11.749,30.385,24.05,29.762,25.496,29.606,46.797,44.813,34.153
1996-07-26,29.464,23.724,28.26,23.115,25.723,25.312,26.545,41.001,5.726,23.271,28.642,21.429,25.822,26.616,20.55,31.661,42.956,15.646,23.781,22.718,19.7,18.396,19.214,25.737,22.619,12.349,10.757,5.23,30.641,38.194,24.05,31.236,20.344,36.862,20.366,20.55,4.861,31.973,21.769,21.74,24.773,24.83,25.269,18.991,24.83,18.495,29.464,34.524,25.95,28.642,19.45,34.061,18.069,6.352,11.113,20.174,23.461,31.247,21.804,23.619,28.59,7.023,19.043,10.416,37.27,28.88,34.85,39.558,56.299,23.593,9.896,15.742,19.924,26.394,32.641,14.795,20.082,20.621,21.752,30.379,8.482,15.373,35.35,30.971,23.567,19.595,32.575,3.538,6.049,47.607,22.777,29.695,17.78,19.029,34.166,34.022,31.049,33.18,17.32,21.673,8.872,34.8,8.688,25.779,22.86,27.041,25.51,22.945,35.431,39.243,21.752
1996-07-27,20.125,13.974,14.498,13.988,13.237,5.924,13.365,13.45,4.039,16.227,16.241,10.828,13.194,15.037,10.969,11.876,10.913,0.0,0.0,14.087,13.846,12.868,6.523,14.286,13.761,6.47,9.623,0.0,16.908,16.454,11.579,16.482,8.532,29.365,3.458,4.578,0.808,20.989,11.409,13.733,10.289,14.257,17.205,8.73,11.961,10.048,20.125,13.492,14.838,16.241,8.377,14.295,9.35,,7.194,5.8,11.796,14.256,10.757,18.306,11.744,,8.272,3.09,17.78,19.924,12.336,35.205,7.036,15.189,8.759,11.349,4.616,6.247,12.783,10.731,20.331,13.638,9.666,16.557,2.775,7.969,21.923,12.507,5.55,6.483,18.056,4.642,3.735,11.757,12.441,14.887,8.864,9.85,22.725,22.488,23.133,14.624,12.125,11.231,9.113,12.146,8.631,7.086,12.472,6.803,8.588,12.287,16.241,33.985,9.666
1996-07-28,19.033,15.93,11.21,15.816,14.314,12.968,18.552,21.896,5.145,17.219,16.978,17.46,15.377,20.635,13.478,19.374,21.712,21.91,15.802,19.444,13.889,13.549,9.679,23.781,13.081,6.76,7.625,10.303,16.681,21.726,19.104,21.329,10.835,20.649,21.698,9.439,11.083,18.821,16.355,14.357,16.638,15.745,22.591,14.371,13.081,17.319,19.033,27.098,16.001,16.978,14.019,15.15,7.825,25.75,7.023,8.561,20.437,19.029,7.891,15.992,15.163,32.917,14.874,13.085,17.701,17.859,19.621,32.194,18.227,17.359,6.983,10.942,12.349,9.008,13.44,13.23,21.002,17.741,12.98,21.199,5.997,7.036,17.294,11.81,11.126,10.942,20.16,7.167,3.722,11.507,14.177,15.886,19.687,16.741,27.827,18.766,37.046,21.647,14.321,15.492,13.62,22.647,11.933,2.168,14.782,18.197,18.495,18.764,22.973,40.136,12.98
1996-07-29,17.276,13.124,13.024,14.683,14.442,10.771,18.679,17.219,4.238,13.846,12.968,11.905,16.879,18.141,11.891,15.448,21.896,18.566,18.226,12.897,12.741,12.996,8.956,22.732,13.166,7.864,8.206,9.538,15.391,12.656,12.245,18.892,13.279,21.159,16.582,6.746,12.075,14.031,13.01,12.273,8.305,16.624,20.692,15.575,11.536,16.497,17.276,19.444,8.248,12.968,8.285,17.254,9.363,18.214,5.287,8.443,19.043,16.176,8.864,16.163,15.426,13.427,13.125,14.532,18.017,19.463,20.555,30.839,17.504,14.019,6.898,9.745,9.85,11.139,18.385,14.755,12.914,14.058,9.35,16.478,4.971,8.772,17.057,12.27,11.507,12.572,17.675,8.127,4.984,15.807,12.572,13.23,13.572,15.558,24.513,19.595,25.565,26.933,10.994,13.598,15.646,19.558,8.348,4.478,12.585,14.413,17.361,17.29,22.406,32.115,9.35
1996-07-30,25.255,18.126,14.909,19.303,16.709,19.77,15.519,29.62,8.872,16.156,15.306,19.799,14.909,15.519,16.241,17.078,22.364,21.868,20.493,16.001,11.437,12.698,10.902,25.028,16.241,7.023,8.333,14.13,20.55,23.767,26.077,19.359,15.405,23.611,22.704,10.601,13.974,30.003,19.345,13.095,13.903,19.359,30.3,14.938,15.632,15.972,25.255,15.76,12.755,15.306,11.441,16.952,13.822,14.611,6.996,9.679,17.675,14.874,9.587,19.398,19.174,18.937,15.492,23.133,25.434,19.621,26.565,32.733,19.437,18.766,12.053,9.797,9.982,10.705,18.24,19.976,19.805,15.36,18.201,23.777,8.114,9.653,21.357,12.691,13.164,13.887,26.986,10.192,4.905,18.714,14.466,21.725,15.86,18.622,19.7,23.054,24.461,30.51,12.204,16.005,16.454,24.426,11.905,16.426,12.656,22.477,18.424,16.61,21.896,35.785,18.201
1996-07-31,24.49,19.87,22.69,21.315,23.639,18.92,13.138,30.938,7.469,18.183,23.512,20.677,21.344,22.874,22.066,25.765,25.765,32.214,34.991,21.117,21.712,21.457,13.914,33.914,19.912,7.759,10.899,21.074,25.043,34.921,20.082,28.43,21.202,32.653,26.403,16.95,12.302,34.269,22.86,19.501,21.259,16.355,24.376,17.602,17.021,24.83,24.49,19.983,23.2,23.512,17.464,27.512,10.547,19.371,11.744,14.308,17.504,17.938,15.715,21.923,22.883,24.698,17.412,20.739,25.934,18.451,30.8,38.204,20.871,23.619,12.119,14.229,10.915,17.872,20.134,17.912,18.517,19.726,22.225,28.59,7.851,10.915,28.893,15.886,16.057,15.926,33.101,9.048,6.852,21.712,16.255,20.529,5.063,20.358,0.0,28.617,27.854,29.353,18.188,19.095,20.351,30.038,10.615,16.468,17.687,17.985,17.474,11.763,28.727,37.514,22.225
1996-08-01,39.853,22.888,29.677,28.727,33.291,27.083,33.815,35.119,10.289,27.367,33.064,24.915,29.408,25.482,29.478,40.334,30.74,48.101,48.257,21.91,22.69,28.175,18.951,38.322,26.616,12.954,13.279,22.817,35.7,17.432,27.962,34.311,32.667,39.101,36.253,15.065,16.043,38.62,24.957,23.484,21.344,23.852,34.07,25.425,18.863,23.583,39.853,34.41,29.067,33.064,19.937,40.65,15.058,29.471,13.532,17.977,27.564,34.456,17.017,25.329,29.34,29.892,7.759,22.948,40.952,34.692,39.519,39.913,2.183,26.644,17.09,15.281,18.543,20.621,27.078,22.712,24.921,23.448,26.433,32.299,9.929,17.53,53.893,17.123,22.804,18.898,40.268,11.56,7.996,29.445,19.555,26.946,30.76,16.794,,20.437,30.129,34.166,20.147,23.356,19.898,35.247,13.591,25.524,22.803,29.238,27.225,28.401,43.013,40.675,26.433
1996-08-02,33.064,21.173,22.662,24.688,25.482,26.091,24.858,40.207,4.96,24.32,24.221,22.336,26.559,23.682,23.143,1.247,37.202,34.765,11.933,21.259,22.336,22.35,13.44,40.958,20.862,13.572,14.187,19.204,18.991,33.532,24.121,41.738,20.04,34.056,21.613,19.742,4.535,23.101,20.904,22.222,20.621,28.897,26.219,17.942,21.868,19.232,33.064,32.483,24.079,24.221,17.517,31.102,15.584,20.831,9.35,19.2,22.817,32.614,20.331,24.724,28.682,28.104,20.252,8.627,32.115,28.077,33.39,33.14,47.514,21.383,18.727,19.924,16.531,19.082,31.931,15.584,19.082,21.988,21.844,21.765,10.587,13.979,31.155,17.412,22.817,19.253,24.316,6.023,4.892,22.672,19.569,28.643,17.004,18.517,,35.85,19.871,32.233,19.595,19.306,,38.698,10.941,28.472,21.23,30.796,24.844,22.18,34.155,44.062,21.844
1996-08-03,21.344,11.891,13.308,14.342,15.15,5.031,16.652,26.913,3.458,19.388,17.588,13.464,15.023,15.93,11.295,0.0,10.516,17.645,0.0,15.533,13.96,12.486,4.958,14.512,14.073,5.944,10.303,10.332,16.199,18.481,13.832,4.039,7.455,4.478,9.595,7.256,2.041,0.0,13.69,15.42,14.187,11.834,7.568,12.769,9.736,9.637,21.344,13.591,11.083,17.588,10.81,12.73,7.733,6.549,7.404,5.984,11.573,15.045,10.902,15.913,12.336,14.019,11.823,4.748,9.206,19.371,9.784,33.351,7.785,18.924,17.418,18.359,2.972,0.0,10.639,10.889,17.359,18.096,9.206,18.319,3.524,7.746,18.924,12.415,5.274,6.457,15.558,2.775,4.235,13.953,10.6,21.291,13.743,13.585,,19.753,13.743,16.636,13.335,15.137,,8.22,8.844,10.941,13.322,,7.058,12.996,18.736,34.666,9.206
1996-08-04,21.67,15.122,11.409,16.624,14.853,13.861,16.241,25.581,5.442,20.592,17.517,14.952,3.16,19.827,14.328,15.264,21.471,26.616,4.592,15.094,14.569,16.312,10.31,19.643,13.549,8.693,8.872,12.939,17.404,18.963,17.049,13.365,13.577,9.34,19.09,10.048,12.061,18.679,16.327,16.582,16.681,18.736,19.473,12.684,16.171,16.936,21.67,25.425,15.59,17.517,11.454,13.782,9.087,18.937,8.403,11.284,19.161,17.333,11.823,19.069,15.702,12.77,13.953,12.638,25.973,17.885,4.274,43.096,1.394,16.386,12.737,14.821,10.928,11.415,17.175,12.375,20.542,21.002,11.941,15.926,6.418,9.022,18.924,13.585,11.652,11.731,14.966,9.653,5.458,12.704,15.886,17.53,14.453,19.319,0.999,25.039,29.103,29.432,13.085,14.861,,21.266,13.492,17.956,14.768,27.679,15.717,23.696,19.615,45.21,11.941
1996-08-05,16.78,13.45,11.395,12.103,2.494,7.27,13.634,10.204,5.811,15.476,13.79,13.733,27.31,16.567,9.283,10.927,18.24,15.986,16.001,12.826,11.976,12.132,5.445,20.026,11.352,9.074,7.894,9.935,14.768,15.873,12.599,17.659,6.016,17.701,11.621,7.866,6.944,17.9,13.733,13.549,10.771,12.316,18.892,13.138,11.834,14.612,16.78,13.478,13.01,13.79,8.864,16.675,8.259,12.454,6.746,9.442,15.952,9.666,9.64,13.822,16.465,14.216,13.322,9.745,16.123,17.188,9.521,30.878,19.043,14.085,6.595,9.6,7.667,10.652,20.529,12.585,12.678,14.203,12.914,18.293,5.116,8.325,14.216,10.376,9.153,11.954,14.466,7.194,4.563,13.217,14.203,11.718,13.361,13.375,,23.58,24.106,21.502,11.494,2.196,5.003,18.304,9.368,19.813,10.573,15.802,14.753,18.552,15.887,39.002,12.914
1996-08-06,23.158,13.818,15.221,15.462,8.503,17.191,15.434,28.019,4.606,14.938,14.059,15.476,13.067,18.452,14.64,18.58,19.827,18.537,17.999,14.668,13.421,11.196,9.087,21.91,11.692,6.694,6.363,13.464,17.219,18.665,19.997,17.616,11.302,21.145,19.019,4.167,9.892,23.002,14.073,9.595,14.923,12.585,24.263,12.613,11.04,11.976,23.158,18.863,15.462,14.059,10.218,14.453,11.126,16.886,7.049,11.205,16.465,13.19,9.035,14.624,18.49,16.675,14.308,11.428,22.002,16.018,30.129,28.301,33.719,13.769,8.279,10.771,8.298,11.888,12.138,12.046,15.334,14.243,10.31,20.16,6.049,9.061,15.965,8.995,8.89,9.39,16.347,8.14,5.011,17.017,12.165,16.044,11.981,15.124,16.754,22.225,22.212,24.487,2.551,22.08,13.492,19.537,8.007,13.109,13.506,18.566,15.292,17.871,19.317,36.437,10.31
1996-08-07,27.679,16.596,19.926,20.819,22.747,14.895,17.885,30.584,6.108,16.993,18.679,18.367,20.522,6.618,19.005,29.96,23.597,27.494,33.645,15.703,16.893,21.57,11.494,31.675,16.766,8.325,10.332,16.993,24.008,32.398,18.665,26.828,18.693,27.877,28.231,0.0,10.828,33.603,19.7,16.695,15.604,20.933,24.221,21.202,8.617,21.131,27.679,16.823,19.926,18.679,14.506,34.929,10.021,19.095,12.099,12.664,16.149,24.698,13.493,11.888,20.266,23.593,15.978,12.428,23.724,24.816,24.974,31.562,1.013,20.818,11.737,12.52,12.244,12.612,19.345,14.532,20.003,15.36,15.295,33.482,7.312,13.348,22.567,12.441,13.94,10.6,27.38,11.165,5.813,21.554,16.149,19.845,13.611,19.306,23.238,31.418,30.195,28.617,15.176,16.57,13.719,26.857,13.01,30.527,18.027,20.408,17.956,17.786,26.233,13.265,15.295
1996-08-08,41.241,21.953,27.849,31.859,31.704,25.383,24.192,32.1,9.595,26.601,32.143,22.166,32.412,27.905,20.805,42.829,26.857,37.486,38.492,23.243,21.202,22.633,16.426,39.016,22.902,8.982,12.656,21.613,36.919,45.975,25.865,31.349,28.21,41.043,37.741,10.686,14.923,39.399,26.19,22.548,19.714,32.086,30.683,22.817,13.535,25.043,41.241,30.57,28.458,32.143,17.688,57.772,14.874,20.305,10.389,14.676,24.342,33.719,10.757,19.937,25.5,29.721,23.448,18.425,38.269,36.744,30.3,37.467,39.427,25.381,14.15,16.241,16.61,19.016,27.499,16.662,23.33,21.988,22.278,27.735,8.022,15.558,39.808,10.468,21.41,16.846,33.325,10.074,6.707,33.732,20.029,28.064,20.739,20.358,37.415,35.863,27.512,35.902,18.425,20.739,19.77,33.794,16.539,34.892,20.096,29.138,19.6,28.359,44.161,38.705,22.278
1996-08-09,26.942,5.187,21.995,20.564,25.411,23.2,21.499,13.067,11.508,20.734,12.174,22.817,25.397,25.184,17.389,25.227,34.793,28.897,0.0,21.4,19.855,23.923,13.979,37.046,21.216,12.059,13.832,19.685,28.727,33.092,21.967,38.322,19.041,35.969,23.285,19.756,2.948,29.124,20.72,18.566,22.902,25.51,23.696,19.799,4.053,20.578,26.942,30.938,25.411,12.174,19.7,30.418,13.927,20.66,10.876,15.729,20.726,34.048,,20.542,20.779,26.591,16.307,7.259,30.734,32.009,30.826,40.571,23.961,26.486,11.284,14.045,18.569,17.372,27.354,17.359,18.03,20.647,17.609,25.763,7.562,15.097,29.445,,18.004,18.701,22.909,4.024,4.248,16.781,20.476,25.881,17.017,17.635,31.128,36.625,20.779,28.314,14.243,15.137,8.815,8.957,9.283,23.951,21.202,27.693,20.933,22.038,30.187,34.977,17.609
1996-08-10,21.967,,12.783,15.122,14.626,6.122,14.314,,11.168,18.424,0.0,12.741,14.427,14.229,10.813,8.943,9.991,13.365,0.0,14.187,13.095,11.281,3.88,24.773,10.941,7.312,10.105,8.929,20.026,,6.193,23.753,9.028,23.951,2.494,5.371,0.907,16.879,13.974,11.451,11.139,0.794,15.32,7.993,,12.486,21.967,12.089,13.563,0.0,17.504,12.585,7.496,15.058,7.233,4.655,9.258,15.452,,17.017,11.007,21.883,,3.538,,18.517,23.448,30.905,7.088,13.914,6.49,11.441,2.63,13.611,11.639,8.745,13.309,18.254,8.18,20.292,3.656,6.536,18.122,,4.458,4.761,12.033,3.222,3.919,26.368,11.783,16.307,14.072,9.35,18.451,22.146,15.729,14.926,14.137,12.27,7.979,9.021,8.801,10.417,11.31,6.293,7.696,13.18,16.114,39.824,8.18
1996-08-11,19.033,13.294,12.897,14.342,13.69,12.046,22.931,6.448,13.577,14.456,9.325,13.223,18.027,17.956,14.144,18.027,21.769,10.941,13.223,16.681,15.646,14.782,7.009,16.312,12.174,6.063,11.366,12.727,15.845,19.487,15.646,22.08,8.936,22.463,13.138,10.289,7.185,23.356,15.646,13.69,14.031,12.443,23.101,7.526,2.622,14.739,19.033,13.194,13.52,9.325,14.979,14.216,9.745,16.938,5.484,11.073,14.308,16.347,2.801,15.229,16.373,17.57,12.599,11.31,19.911,17.28,22.883,29.761,1.065,16.439,8.923,10.008,2.656,10.994,16.399,12.086,16.518,17.333,10.626,17.07,4.669,9.324,17.859,0.934,15.11,12.309,12.835,9.206,3.919,13.335,13.782,11.823,13.795,17.004,25.158,25.71,26.775,21.988,9.89,10.771,11.522,17.9,14.328,13.818,12.557,12.755,17.885,18.821,18.183,48.2,10.626
1996-08-12,15.108,14.725,11.239,12.528,12.514,10.19,16.043,13.875,4.62,10.7,14.697,12.883,15.079,16.511,10.374,11.862,18.637,15.788,16.624,14.215,14.753,11.848,6.207,16.78,12.755,9.061,7.327,10.969,16.1,14.895,14.697,23.682,9.935,19.062,11.905,6.151,8.943,19.77,13.761,12.231,10.828,11.876,21.57,13.152,8.546,13.903,15.108,15.405,12.656,14.697,9.613,14.598,8.496,17.451,6.799,8.048,17.741,13.782,9.758,12.349,14.177,14.676,12.033,8.101,15.61,16.176,20.292,26.841,26.17,15.794,7.897,9.206,7.864,9.429,15.821,12.678,14.506,14.532,9.968,16.399,5.418,8.745,16.899,10.166,12.059,10.218,15.676,7.996,3.314,11.744,12.704,12.993,15.045,15.018,19.779,22.173,25.815,19.345,6.286,15.86,14.243,16.468,11.069,18.382,10.629,13.776,13.875,16.057,18.934,31.222,9.968
1996-08-13,26.276,14.909,13.62,12.585,12.783,14.371,16.61,21.216,5.357,16.015,12.883,15.349,15.391,15.094,11.324,17.602,18.863,17.715,18.268,16.596,14.116,12.571,6.891,20.578,13.379,6.51,8.177,12.571,16.964,17.276,19.87,26.885,10.296,19.657,17.588,7.667,9.637,19.785,14.47,11.621,16.071,16.1,21.046,16.723,13.889,11.749,26.276,12.67,16.185,12.883,11.862,14.164,12.454,16.557,8.193,13.138,16.873,14.913,8.903,10.455,14.072,13.743,12.691,12.888,21.055,17.912,24.25,27.735,13.559,13.375,9.331,9.153,7.733,12.651,17.977,11.52,14.19,15.045,10.915,18.372,4.445,10.771,15.203,9.916,10.994,12.046,16.136,7.299,4.327,16.044,14.098,15.11,13.44,19.463,20.121,22.094,23.198,22.383,11.52,11.757,13.124,15.526,12.358,13.435,13.365,16.369,14.229,20.125,15.334,38.35,10.915
1996-08-14,26.573,17.857,24.15,21.103,20.833,15.533,22.222,29.875,8.376,21.726,20.394,19.104,19.6,24.575,19.87,34.354,27.849,31.874,33.262,19.799,18.467,19.643,13.296,35.02,17.971,7.47,9.85,23.158,27.82,31.094,20.252,36.565,22.47,31.647,27.197,15.774,7.285,34.495,17.829,15.193,26.176,25.028,27.423,22.605,16.015,24.83,26.573,24.802,19.87,20.394,15.255,28.209,10.508,17.898,7.693,15.137,18.411,11.231,10.928,15.321,21.081,24.185,15.584,15.729,26.013,25.973,27.262,32.772,18.503,18.385,11.895,15.834,12.743,15.176,20.003,13.716,15.045,20.857,19.49,23.54,7.272,12.48,24.619,10.429,14.374,12.704,27.038,8.167,6.063,23.488,20.397,17.083,11.981,19.135,21.489,27.38,24.29,26.762,14.913,14.413,20.266,25.574,11.125,20.196,18.112,20.196,19.742,21.67,29.663,37.84,19.49
1996-08-15,40.221,25.964,35.87,29.464,31.973,26.403,25.85,34.51,10.048,26.02,29.138,23.88,32.696,28.359,31.647,41.511,34.425,46.188,51.871,25.354,26.219,27.735,17.32,43.707,19.714,9.666,15.023,14.087,40.448,50.0,30.357,33.914,29.592,49.32,41.652,15.49,13.917,41.44,27.948,22.888,20.989,33.844,30.145,28.997,21.471,23.597,40.221,32.044,21.514,29.138,19.516,39.032,16.886,24.316,11.218,15.466,26.565,29.314,17.885,20.423,3.906,29.577,20.66,20.831,38.979,38.822,35.889,39.598,19.74,22.449,14.558,20.476,19.555,20.003,28.183,17.885,21.66,26.105,25.921,38.493,10.192,14.598,45.542,15.295,21.107,14.203,40.387,9.85,8.298,28.814,28.34,29.129,13.269,19.266,17.491,33.982,27.052,32.549,19.306,20.831,23.243,31.335,12.401,35.516,22.69,30.598,23.98,31.392,44.26,40.859,25.921
1996-08-16,35.119,20.068,27.792,24.887,22.463,23.399,23.654,38.52,5.244,26.46,22.378,21.57,26.162,22.449,21.868,25.128,32.937,5.456,22.463,21.329,19.714,20.082,14.256,34.382,18.438,12.257,12.415,17.503,28.798,36.083,22.038,6.434,19.905,22.109,1.077,17.276,1.998,28.387,21.613,18.948,27.849,26.134,23.54,21.939,,18.226,35.119,29.124,24.206,22.378,19.148,33.798,11.428,23.29,10.744,20.555,16.294,33.89,18.28,20.923,24.513,28.38,19.292,5.957,33.18,31.142,23.251,40.176,7.088,18.701,9.738,4.642,18.766,20.108,29.616,15.005,19.095,21.318,17.254,38.887,8.219,11.77,33.233,14.663,21.305,17.583,24.882,3.748,3.051,19.529,21.528,26.565,18.03,8.443,31.996,34.311,23.396,27.052,18.425,14.098,10.204,42.517,8.489,30.924,20.422,21.173,23.399,21.925,34.552,37.783,17.254
